listing_id,high,medium,low
6957367,0.0138854,0.128653,0.857461
7000121,0.0604373,0.372296,0.567266
6828879,0.0541272,0.179429,0.766444
7046096,0.0252553,0.259615,0.715129
7049299,0.0259336,0.19852,0.775547
6879781,0.0487735,0.235107,0.71612
6920506,0.0495461,0.154062,0.796392
6961356,0.0892311,0.342887,0.567882
7140227,0.0643668,0.203626,0.732007
7168469,0.0328843,0.154317,0.812798
6966108,0.0792111,0.245874,0.674915
6927053,0.116416,0.329043,0.554541
7118803,0.0243203,0.186868,0.788812
7007387,0.0879006,0.410062,0.502038
6871963,0.0734096,0.234781,0.69181
7046863,0.0987088,0.259085,0.642206
7148019,0.0488971,0.312714,0.638389
6914950,0.0682451,0.202851,0.728903
7209153,0.0311868,0.19987,0.768943
7218973,0.056888,0.175427,0.767685
7090560,0.149203,0.392863,0.457934
7175417,0.0572869,0.397545,0.545168
6860425,0.139253,0.252815,0.607933
6870432,0.106891,0.276516,0.616593
7137557,0.0697748,0.305217,0.625008
6847731,0.0374238,0.186503,0.776073
7181866,0.0580351,0.279308,0.662657
7117472,0.271893,0.143581,0.584525
6863187,0.026269,0.17665,0.797081
7160573,0.041034,0.30244,0.656526
6910764,0.0515093,0.116057,0.832434
6968854,0.0912583,0.190192,0.718549
7029166,0.0852114,0.311787,0.603002
6969358,0.0431814,0.165931,0.790888
7221829,0.0824806,0.172855,0.744664
6929676,0.0359261,0.222088,0.741986
6960224,0.0632817,0.296647,0.640071
7109209,0.0381399,0.162751,0.799109
7089056,0.0627817,0.184548,0.75267
7030216,0.0436154,0.0576813,0.898703
6996249,0.0102575,0.11428,0.875462
6817176,0.0110632,0.170097,0.81884
6945844,0.502427,0.123538,0.374035
6942446,0.0277855,0.0892258,0.882989
7221320,0.0410712,0.261192,0.697737
6901079,0.0852193,0.279866,0.634915
6937772,0.0747697,0.302794,0.622436
6838533,0.0527113,0.238771,0.708518
6826509,0.056888,0.175427,0.767685
6972318,0.15534,0.23962,0.60504
6896308,0.0560173,0.144409,0.799573
7169283,0.024162,0.384608,0.59123
6834613,0.0,0.0,1.0
7223392,0.0700285,0.266005,0.663966
7174092,0.0690179,0.227255,0.703727
6825073,0.0976314,0.250068,0.652301
6979785,0.020995,0.183444,0.795561
7118686,0.161895,0.209597,0.628508
7155283,0.0381812,0.136643,0.825176
7193079,0.0629574,0.283396,0.653647
6860334,0.0345019,0.133957,0.831541
6954235,0.220265,0.433354,0.346381
6824974,0.0382379,0.109628,0.852134
7042926,0.102635,0.309031,0.588334
7149680,0.0447412,0.308179,0.64708
6888806,0.0923905,0.240299,0.66731
6980238,0.0465994,0.287321,0.666079
6925879,0.110081,0.263081,0.626838
7042646,0.0201043,0.0938231,0.886073
7181889,0.0264368,0.144462,0.829102
6828602,0.0464278,0.247768,0.705804
7031609,0.0969891,0.251433,0.651578
6851834,0.0483455,0.269326,0.682329
6931573,0.0239038,0.0972099,0.878886
7157571,0.0449515,0.123193,0.831855
6837780,0.0177612,0.19123,0.791009
6909452,0.0360297,0.146792,0.817178
6896849,0.0282796,0.263357,0.708364
6987926,0.0285095,0.112617,0.858873
7190778,0.0454609,0.166357,0.788182
7023869,0.117884,0.370153,0.511964
6830657,0.0388083,0.282193,0.678999
6880846,0.180851,0.284521,0.534628
7214371,0.0770002,0.22068,0.70232
6956565,0.064557,0.218565,0.716878
7122299,0.0201043,0.0938231,0.886073
7204514,0.117149,0.298298,0.584553
7204210,0.161641,0.274549,0.56381
6987074,0.0383327,0.0734498,0.888217
6891034,0.173341,0.451088,0.37557
7051600,0.0480774,0.144865,0.807058
6972969,0.0446578,0.0907081,0.864634
6965600,0.0618923,0.186415,0.751692
6848492,0.020995,0.183444,0.795561
7032773,0.0681691,0.315811,0.61602
7057421,0.0796979,0.397277,0.523025
7154689,0.0358026,0.148268,0.815929
6984715,0.0252938,0.149065,0.825641
7007394,0.12603,0.361774,0.512196
6994171,0.0933684,0.0503236,0.856308
7011529,0.16229,0.334707,0.503003
6994479,0.0355759,0.163815,0.800609
6888099,0.0774766,0.224728,0.697795
6985109,0.0668473,0.289808,0.643345
7103532,0.14066,0.315796,0.543543
7132063,0.052459,0.183847,0.763694
7200264,0.0397842,0.128335,0.831881
7144428,0.024413,0.52263,0.452957
7339808,0.10679,0.373031,0.520179
7181795,0.104706,0.219618,0.675676
7158386,0.0705503,0.220267,0.709183
7057354,0.0303333,0.0396222,0.930045
7044308,0.0444976,0.141835,0.813667
7190253,0.0172035,0.126406,0.856391
7168605,0.0160302,0.11681,0.86716
6924971,0.0890327,0.252593,0.658374
6939872,0.0890881,0.300534,0.610377
6899096,0.0646463,0.221938,0.713415
6972817,0.0495319,0.179608,0.77086
7105474,0.110482,0.234848,0.65467
6902075,0.0495461,0.154062,0.796392
7009243,0.0301991,0.11099,0.858811
7212699,0.056068,0.258198,0.685734
7029307,0.0599444,0.199255,0.7408
7047738,0.0150188,0.252389,0.732592
6870347,0.020995,0.183444,0.795561
7210282,0.0973596,0.26674,0.6359
7064494,0.0204664,0.296321,0.683212
6821370,0.0647228,0.23483,0.700447
6909038,0.0469783,0.168612,0.78441
6946273,0.0557727,0.321957,0.62227
7141459,0.0220084,0.136437,0.841555
6938761,0.049227,0.240182,0.710591
6830645,0.0854049,0.590992,0.323603
6959772,0.0347081,0.201583,0.763709
7028882,0.0276838,0.387184,0.585132
7055211,0.0363777,0.269192,0.69443
6886013,0.0978667,0.203155,0.698978
7112073,0.020995,0.183444,0.795561
6852429,0.110081,0.263081,0.626838
7071628,0.0344462,0.260381,0.705173
7055614,0.0641767,0.195633,0.740191
7118383,0.0369471,0.116733,0.84632
7018557,0.0776237,0.160778,0.761599
6856325,0.117884,0.370153,0.511964
6891340,0.0311794,0.24174,0.72708
6911813,0.0551871,0.195322,0.749491
6983630,0.0740072,0.225929,0.700063
7005420,0.0812407,0.273047,0.645712
6956259,0.108859,0.236828,0.654313
6934131,0.0441268,0.102292,0.853581
6880954,0.0609558,0.213036,0.726009
7108324,0.00927063,0.0748292,0.9159
6854713,0.0290646,0.238391,0.732545
6892740,0.0743121,0.334731,0.590957
6869795,0.0855838,0.31394,0.600477
6864138,0.108228,0.372826,0.518946
7103859,0.0464212,0.0758972,0.877682
7133635,0.0797661,0.225522,0.694712
6852707,0.0423282,0.116912,0.84076
7063768,0.150539,0.310512,0.538949
6943952,0.397351,0.30884,0.29381
7152051,0.0159096,0.072805,0.911285
6836709,0.0341834,0.221713,0.744103
7014716,0.0506454,0.199416,0.749938
6862027,0.0371876,0.109085,0.853728
7047697,0.0363777,0.269192,0.69443
6880996,0.0243699,0.124414,0.851216
7136298,0.0552973,0.17293,0.771773
7104982,0.0880921,0.483665,0.428243
6925062,0.0931858,0.166123,0.740692
7137423,0.0743485,0.181928,0.743723
7029071,0.0824806,0.172855,0.744664
7121601,0.0235642,0.0758466,0.900589
6888379,0.0283735,0.20375,0.767876
7001669,0.0351611,0.105607,0.859232
7220558,0.0582237,0.249113,0.692664
7070620,0.0202024,0.21056,0.769238
7113061,0.0582237,0.249113,0.692664
7061614,0.0575531,0.319364,0.623083
7159377,0.0341834,0.221713,0.744103
7167436,0.0657234,0.181237,0.75304
6880411,0.285763,0.351907,0.36233
7082799,0.0515093,0.116057,0.832434
6988377,0.0351691,0.341608,0.623223
6988336,0.0230861,0.201155,0.775759
7038612,0.132794,0.167403,0.699803
6858352,0.0225246,0.196275,0.7812
7071674,0.120916,0.274596,0.604488
7226126,0.0465581,0.168908,0.784534
7097792,0.0262968,0.0498108,0.923892
6917076,0.08076,0.29107,0.62817
6837926,0.0716159,0.166901,0.761483
7154429,0.0201043,0.0938231,0.886073
7070338,0.0888815,0.187346,0.723772
6993701,0.06416,0.26211,0.67373
7169241,0.0588376,0.129685,0.811478
7223741,0.10522,0.201933,0.692847
7039622,0.048641,0.138238,0.813121
7040448,0.0594389,0.167315,0.773246
6891872,0.0348102,0.138732,0.826458
7142949,0.0431814,0.165931,0.790888
7003346,0.0146773,0.270467,0.714856
6968596,0.193212,0.241209,0.565579
7012454,0.073175,0.349112,0.577713
7103745,0.421044,0.36636,0.212596
7012227,0.07525,0.202375,0.722376
7076019,0.141802,0.392281,0.465917
7123607,0.0471286,0.275875,0.676997
7193154,0.0234366,0.35005,0.626513
7072855,0.157094,0.308993,0.533913
7060161,0.35097,0.357035,0.291995
7089545,0.0712136,0.119969,0.808817
7109522,0.0678956,0.166157,0.765947
6821550,0.105686,0.195607,0.698706
6957714,0.0582237,0.249113,0.692664
6989320,0.027869,0.166331,0.8058
6876163,0.0850387,0.296897,0.618065
7112878,0.0752174,0.305856,0.618926
6851603,0.0748135,0.262,0.663186
6892074,0.0487735,0.235107,0.71612
6961754,0.175697,0.136553,0.68775
7070503,0.0629723,0.167884,0.769143
6948255,0.0487735,0.235107,0.71612
6988826,0.0468007,0.265856,0.687344
7177921,0.0660188,0.208864,0.725117
6817959,0.0528505,0.26866,0.67849
7227075,0.0264277,0.0347555,0.938817
7115916,0.0658404,0.0825664,0.851593
6988762,0.0487735,0.235107,0.71612
6872997,0.134604,0.484576,0.38082
7087737,0.0739916,0.349412,0.576597
7083188,0.0501739,0.169234,0.780592
6957601,0.0712136,0.119969,0.808817
7221948,0.0627983,0.238808,0.698393
7188300,0.0787366,0.186038,0.735225
7009926,0.00873829,0.15824,0.833022
7130584,0.140666,0.417857,0.441477
6838503,0.0343437,0.0692968,0.89636
7045256,0.0396519,0.121244,0.839104
6938083,0.0923322,0.154624,0.753043
6879307,0.180392,0.22773,0.591878
6948477,0.279907,0.13565,0.584444
7052692,0.0454699,0.115128,0.839402
7159568,0.0875473,0.144603,0.76785
7196133,0.0597437,0.20737,0.732886
6958287,0.0489796,0.0722193,0.878801
6915783,0.0986833,0.211204,0.690113
7104342,0.0852109,0.226076,0.688713
6986269,0.117884,0.370153,0.511964
7019086,0.048641,0.138238,0.813121
6824291,0.0392252,0.186769,0.774006
6880405,0.0840199,0.189201,0.726779
7048850,0.0700377,0.273036,0.656926
6906778,0.0202132,0.139016,0.84077
7078397,0.120691,0.319004,0.560305
6915810,0.0562854,0.153885,0.789829
6861009,0.0349254,0.140692,0.824383
6948411,0.0625952,0.158236,0.779168
7100929,0.0863206,0.258609,0.65507
7191383,0.0390224,0.232381,0.728597
7160948,0.112309,0.261174,0.626517
7137040,0.0346385,0.11475,0.850611
7018217,0.0494513,0.176234,0.774314
6995245,0.122125,0.212564,0.665311
7200898,0.0298889,0.140174,0.829937
7218133,0.0412413,0.235871,0.722887
6860820,0.0106432,0.173387,0.81597
6887587,0.534465,0.229741,0.235794
7104226,0.171073,0.499444,0.329483
7066693,0.052976,0.218319,0.728705
7123841,0.0807544,0.310403,0.608843
6935520,0.0232621,0.195126,0.781612
7210846,0.0235946,0.261144,0.715262
6941476,0.0110859,0.2186,0.770314
7133504,0.165594,0.290687,0.543719
7024233,0.0120148,0.106048,0.881938
6917770,0.0604729,0.843789,0.0957381
7092291,0.155766,0.280355,0.563879
6847884,0.0441864,0.149281,0.806533
7196058,0.0582598,0.229421,0.712319
7670607,0.0580351,0.279308,0.662657
7109720,0.0276937,0.171685,0.800621
7035034,0.099826,0.43462,0.465554
6901299,0.0668473,0.289808,0.643345
6840056,0.0566223,0.256805,0.686573
7025410,0.0,0.236780932973,0.763219096498
7232302,0.133146,0.327508,0.539347
6863539,0.073699,0.225119,0.701182
6890234,0.073362,0.24349,0.683148
6918326,0.0483317,0.103993,0.847675
6861066,0.0327468,0.110312,0.856941
7169042,0.0302857,0.397629,0.572085
7154257,0.192053,0.317218,0.490729
6823252,0.0257831,0.34935,0.624867
6976003,0.0708001,0.296767,0.632432
6998289,0.073175,0.349112,0.577713
7206818,0.0363045,0.191172,0.772523
6859027,0.0865759,0.306844,0.60658
7189174,0.0731981,0.323162,0.60364
7097995,0.090323,0.0759206,0.833756
7141358,0.0648481,0.186886,0.748266
6831783,0.0382816,0.165666,0.796052
7052021,0.117884,0.370153,0.511964
6914882,0.0871007,0.242419,0.67048
6820175,0.0679506,0.210333,0.721717
6901668,0.0645611,0.342769,0.59267
6938962,0.0216762,0.0484307,0.929893
7038236,0.0453916,0.19634,0.758268
7059199,0.0598925,0.192765,0.747343
6979686,0.0631443,0.209486,0.72737
7185772,0.0468002,0.183608,0.769592
7020545,0.0221633,0.129432,0.848404
7011099,0.0324384,0.234863,0.732699
7016242,0.134604,0.484576,0.38082
7139760,0.0556833,0.251689,0.692628
7161510,0.0884186,0.241856,0.669726
7191576,0.0991938,0.325647,0.57516
7202735,0.047228,0.14829,0.804482
6900530,0.0168939,0.224019,0.759087
6931483,0.0303489,0.0968936,0.872757
6875493,0.017637,0.236549,0.745815
7184246,0.0376441,0.258399,0.703956
7169383,0.0633304,0.27912,0.65755
7180427,0.102974,0.151588,0.745438
7066564,0.0371495,0.100649,0.862202
6836902,0.0464278,0.247768,0.705804
7228472,0.0292123,0.239694,0.731094
7135918,0.0604204,0.241154,0.698425
6874657,0.0781038,0.240253,0.681643
6841856,0.0978818,0.256333,0.645785
7097653,0.0536741,0.178844,0.767482
7025574,0.0582237,0.249113,0.692664
6984353,0.0303489,0.0968936,0.872757
7144063,0.093028,0.153132,0.75384
7173949,0.157827,0.236012,0.606161
6853504,0.0880956,0.240849,0.671055
6847130,0.0399769,0.338885,0.621138
7081629,0.103814,0.181213,0.714972
7180675,0.0721679,0.254421,0.673411
7140366,0.056844,0.227965,0.715191
7104200,0.129535,0.485543,0.384921
6881817,0.0807544,0.310403,0.608843
7002866,0.0302857,0.397629,0.572085
7139481,0.0212899,0.175811,0.802899
7075432,0.214216,0.531361,0.254423
6825722,0.0370187,0.240168,0.722813
7153865,0.0541171,0.183526,0.762357
6997042,0.131374,0.274312,0.594314
7014142,0.0671029,0.312027,0.62087
6843100,0.139612,0.238025,0.622363
6929325,0.473472,0.219435,0.307093
7129128,0.0351077,0.095124,0.869768
7038914,0.0526773,0.19283,0.754493
6915085,0.0836432,0.194137,0.72222
7173878,0.0431814,0.165931,0.790888
7062591,0.064694,0.269688,0.665618
7227875,0.152024,0.423022,0.424955
6882351,0.0548474,0.285449,0.659703
6891855,0.160785,0.224255,0.61496
7159374,0.0671029,0.312027,0.62087
7095816,0.129431,0.307773,0.562797
6914278,0.0668506,0.165088,0.768062
7023306,0.0498498,0.0989983,0.851152
6897175,0.0593334,0.155881,0.784786
7129824,0.023423,0.0955926,0.880984
7195489,0.0632817,0.296647,0.640071
7201028,0.0420193,0.17533,0.782651
7087974,0.0381812,0.136643,0.825176
7012771,0.0402309,0.198895,0.760874
7006593,0.0549828,0.194212,0.750805
7154437,0.0658386,0.159159,0.775003
6977679,0.0576666,0.225952,0.716381
7169336,0.0889633,0.329682,0.581354
6930246,0.164011,0.305053,0.530936
6817245,0.0826799,0.297518,0.619802
6964667,0.0492731,0.225648,0.725079
7134240,0.0341731,0.340893,0.624934
6839238,0.0580351,0.279308,0.662657
6962361,0.0851026,0.3658,0.549098
7053421,0.0259749,0.193337,0.780688
7147394,0.0321055,0.138772,0.829123
7002425,0.148164,0.135943,0.715893
7176325,0.0457919,0.315316,0.638892
7158267,0.406069,0.0609815,0.532949
6821299,0.0526773,0.19283,0.754493
7028692,0.0501351,0.218362,0.731503
6926614,0.108228,0.372826,0.518946
6888449,0.0279452,0.241511,0.730544
6925915,0.0900496,0.319257,0.590694
7100296,0.0360059,0.184203,0.779791
6911182,0.0627817,0.184548,0.75267
7202977,0.089127,0.254557,0.656316
6994495,0.116916,0.343653,0.539431
7097982,0.0515093,0.116057,0.832434
6887680,0.0513729,0.213998,0.734629
7014026,0.0450323,0.178874,0.776094
6999376,0.0465581,0.168908,0.784534
7163423,0.35256,0.604158,0.0432823
6861654,0.117085,0.308033,0.574883
6911642,0.0752174,0.305856,0.618926
7039811,0.147277,0.198958,0.653765
7170247,0.0949726,0.286523,0.618505
7113589,0.0490286,0.189585,0.761387
7171707,0.112244,0.215082,0.672674
6868382,0.0586041,0.256652,0.684744
6849821,0.161488,0.366839,0.471673
6813660,0.0236423,0.0973878,0.87897
6864512,0.0275693,0.16654,0.805891
6865544,0.0679122,0.188365,0.743723
6953068,0.119381,0.157007,0.723611
6929105,0.0973596,0.26674,0.6359
7007910,0.0448575,0.311528,0.643615
6911491,0.0105385,0.233152,0.756309
6999603,0.0727888,0.25709,0.670121
7216755,0.0936249,0.245569,0.660806
7001624,0.0361237,0.302461,0.661415
6839976,0.0737442,0.240136,0.68612
7007533,0.0607971,0.284489,0.654714
7159811,0.0375879,0.312433,0.649979
6827452,0.10102,0.267346,0.631634
7229686,0.0221032,0.14835,0.829547
6995664,0.0386269,0.47747,0.483903
6889910,0.0417202,0.240574,0.717706
7047321,0.0246885,0.0848184,0.890493
7112925,0.0351644,0.284365,0.68047
7124092,0.0434649,0.143871,0.812664
6985470,0.0155411,0.327798,0.656661
7202499,0.0150188,0.252389,0.732592
7005834,0.104434,0.251098,0.644467
7030920,0.0562854,0.153885,0.789829
7040297,0.100127,0.192267,0.707605
7094275,0.0429591,0.230582,0.726459
7097537,0.0375247,0.235432,0.727044
7117052,0.0900405,0.278073,0.631887
6934487,0.0491178,0.176298,0.774584
7137486,0.0183595,0.210609,0.771031
6862900,0.0506561,0.284961,0.664383
6985569,0.0470288,0.33258,0.620391
7177857,0.0174799,0.144821,0.837699
7046317,0.0575135,0.2552,0.687286
7046573,0.0484901,0.216686,0.734824
7035773,0.0776392,0.212853,0.709507
7212621,0.092974,0.251403,0.655623
7063012,0.0582237,0.249113,0.692664
7097722,0.0652739,0.182477,0.752249
6959779,0.0580351,0.279308,0.662657
6883970,0.0239562,0.141734,0.834309
6873736,0.142316,0.235532,0.622152
6827378,0.0490482,0.248277,0.702675
7181097,0.0572602,0.191208,0.751532
6894809,0.104112,0.347091,0.548797
7220940,0.0549238,0.235326,0.70975
7067780,0.036946,0.190239,0.772815
7035866,0.0466933,0.220411,0.732895
6838665,0.0766182,0.285227,0.638155
7058916,0.100259,0.170126,0.729615
6957218,0.0989547,0.206914,0.694131
7044104,0.0346385,0.11475,0.850611
6937610,0.0838212,0.2377,0.678479
6868506,0.0307867,0.134378,0.834835
7049654,0.0686315,0.214267,0.717101
6836744,0.0826613,0.234579,0.68276
7204401,0.0552973,0.17293,0.771773
7116418,0.0807544,0.310403,0.608843
6844013,0.106717,0.159922,0.733362
6877858,0.280399,0.160291,0.55931
7148219,0.0224506,0.528389,0.44916
6886275,0.09336,0.17764,0.729
6911193,0.0346825,0.115593,0.849724
7092329,0.0575762,0.40799,0.534433
7013906,0.104257,0.378494,0.517249
7083256,0.0312305,0.182685,0.786084
7144030,0.0692887,0.16869,0.762021
7025107,0.0356885,0.444096,0.520216
7091740,0.0226132,0.068726,0.908661
6833602,0.439799,0.330056,0.230145
6968714,0.132689,0.15407,0.713241
6967245,0.0592387,0.22875,0.712011
7139508,0.169163,0.241891,0.588946
7106118,0.0727158,0.177442,0.749842
6825468,0.0758285,0.263231,0.660941
6877326,0.119625,0.304779,0.575596
6996134,0.0566223,0.256805,0.686573
7199256,0.0310681,0.154687,0.814245
7015389,0.0586164,0.202649,0.738734
6921553,0.070549,0.132542,0.796909
6934963,0.0359261,0.222088,0.741986
7040245,0.0326968,0.398387,0.568916
6962407,0.0637622,0.163413,0.772825
7071045,0.0453569,0.245628,0.709015
7160515,0.115705,0.214777,0.669518
7142986,0.117085,0.308033,0.574883
7211907,0.0252389,0.164654,0.810107
7042584,0.0387475,0.155223,0.806029
7020569,0.00212207,0.159795,0.838083
6836497,0.0630063,0.271091,0.665903
7054465,0.16229,0.334707,0.503003
6941720,0.0373873,0.126032,0.836581
7230902,0.0390224,0.232381,0.728597
7205695,0.0379182,0.180776,0.781306
7002123,0.0345171,0.189679,0.775804
6991580,0.0742758,0.21576,0.709964
6926068,0.0677876,0.214182,0.71803
7097745,0.145265,0.499853,0.354881
7110650,0.35907,0.401709,0.239221
6975480,0.0728873,0.20783,0.719282
6919090,0.00409757,0.169952,0.82595
7124345,0.0800207,0.17261,0.747369
7191429,0.0345389,0.0855278,0.879933
6909023,0.0454609,0.166357,0.788182
6857512,0.121237,0.35402,0.524742
6998770,0.108959,0.344218,0.546823
6937746,0.0702419,0.18546,0.744298
7171696,0.0152471,0.133423,0.85133
6923799,0.103948,0.281074,0.614979
7187747,0.0415537,0.234982,0.723464
6886576,0.139253,0.252815,0.607933
6942315,0.0762991,0.182687,0.741014
7016528,0.0342044,0.172777,0.793019
7058650,0.0483085,0.163026,0.788665
7134278,0.0448575,0.311528,0.643615
7060426,0.0807544,0.310403,0.608843
6993467,0.0199393,0.150249,0.829812
7167745,0.0682856,0.197758,0.733957
6881674,0.0300349,0.420902,0.549063
