listing_id,high,medium,low
7156376,0.016432,0.22546,0.76043
7154115,0.0738524,0.258635,0.654667
7125246,0.0165002,0.120235,0.892585
7076573,0.0381041,0.128448,0.85262
6858032,0.113591,0.363321,0.490701
7178285,0.019944,0.115011,0.871902
7157246,0.0518788,0.103028,0.885795
7174637,0.0230963,0.24053,0.61976
7019486,0.06163,0.17636,0.760502
7154924,0.0468451,0.266108,0.687996
7098326,0.0417812,0.149024,0.836799
6905259,0.137529,0.250978,0.591762
7061044,0.0309182,0.405933,0.584033
7024945,0.0649136,0.179004,0.743761
6980016,0.536495,0.231994,0.386172
6945942,0.0578451,0.247493,0.688159
6839071,0.12414,0.166437,0.806659
7103401,0.207377,0.30268,0.451714
7005328,0.0649136,0.179004,0.743761
7001374,0.104609,0.459159,0.364776
6847408,0.0477467,0.21617,0.731001
7222194,0.0602417,0.23732,0.731483
6847814,0.398339,0.117421,0.440098
6985556,0.0355358,0.20639,0.78192
6955542,0.0496164,0.177021,0.810277
6913856,0.063043,0.216857,0.708591
6964798,0.0936964,0.167033,0.744751
7109165,0.218566,0.262778,0.481152
7156439,0.0791905,0.20785,0.695108
6844550,0.0961749,0.382119,0.450224
7111355,0.0253956,0.168893,0.824382
7168789,0,0.139825,0.957977
6883393,0.215232,0.298695,0.606639
7146860,0.0620376,0.255237,0.772498
7200050,0.00396678,0.173753,0.925666
6868387,0.051992,0.343936,0.628375
7083895,0.0207948,0.059788,0.917451
6947526,0.0724446,0.28228,0.637179
7103351,0.0532579,0.289302,0.664789
7000478,0.104484,0.217101,0.701447
6860496,0.0687993,0.344142,0.625206
7100923,0.0656126,0.16057,0.740192
7202129,0.0746247,0.280557,0.627926
6976640,0.0958897,0.182685,0.732241
6952202,0.0345415,0.188384,0.790975
7007314,0.04985,0.0881395,0.928099
6900078,0.0798381,0.225725,0.695339
7177775,0.0388789,0.200192,0.813246
6984424,0.171362,0.318727,0.554735
6851742,0.0688404,0.177183,0.753511
7006867,0.0506846,0.285121,0.664757
6825683,0.0727051,0.24131,0.677032
7216353,0.0206732,0.0964778,0.911143
6994262,0.0353645,0.1409,0.845603
6832588,0.0696315,0.264497,0.660202
7033185,0.015435,0.259383,0.752894
7093990,0,0.102685,0.911819
7201198,0.0819729,0.379731,0.570049
6844797,0.109458,0.340722,0.460732
7226272,0.0460867,0.245948,0.700619
6837454,0.326793,0.176857,0.37671
7007649,0.192409,0.248296,0.555771
6892484,0.0528357,0.173642,0.797109
7097260,0.0464403,0.314092,0.686098
6929174,0.139048,0.243813,0.631778
7009203,0.0491967,0.148237,0.825847
7158314,0.0817363,0.193126,0.763236
6847057,0.0416633,0.166368,0.837214
6937005,0.118363,0.26919,0.627527
7006057,0.00400314,0.166035,0.806916
7156739,0.0360027,0.154664,0.82994
7058605,0.0292036,0.365068,0.532421
7071993,0.0259169,0.125811,0.851333
7063810,0.051105,0.208757,0.723199
7164816,0.0638919,0.208215,0.776215
7128976,0.469891,0.237663,0.2572
6861721,0.0972141,0.257957,0.638101
7157308,0.0326123,0.252851,0.760496
6854079,0.0832824,0.202426,0.788444
7208870,0.0392013,0.109149,0.904389
7038572,0.0350268,0.108507,0.892163
7082201,0.0327719,0.0990145,0.885006
6913547,0.0709444,0.220872,0.685981
6922615,0.10573,0.205606,0.6955
7034326,0.00761148,0.147709,0.881882
7026204,0.0549566,0.276976,0.659184
7044923,0.0472011,0.155046,0.831621
7037034,0.0794398,0.30535,0.598932
7011506,0.0576829,0.261615,0.699433
7081426,0.0146807,0.0906767,0.918062
6938359,0.275593,0.187677,0.484044
6858167,0.0506846,0.285121,0.664757
7070737,0.0761409,0.435512,0.386982
7148384,0.0303701,0.107152,0.888117
6907665,0.0670384,0.3775,0.586512
7048639,0.0565783,0.313955,0.61253
7209955,0.0163414,0.215061,0.785157
7049728,0.0296938,0.243551,0.748402
6840831,0.0333081,0.154219,0.865705
6904029,0.0284776,0.146753,0.819714
6846774,0.0498061,0.183632,0.758405
7198268,0.164141,0.394643,0.401629
7181100,0.046706,0.191969,0.75008
6859326,0.0681835,0.187636,0.829413
6882978,0.0874041,0.301373,0.600725
7007558,0.0237659,0.213197,0.805493
6877250,0.273232,0.243762,0.454198
6912529,0.0400333,0.207979,0.8059
7204073,0.0322085,0.140122,0.830224
7219647,0.0512803,0.350253,0.614373
7038784,0.0491461,0.194404,0.774148
7141583,0.048949,0.252705,0.676135
6823624,0.0365004,0.2701,0.696773
6821707,0.123906,0.219145,0.631253
7026870,0.0274277,0.16095,0.821366
6912664,0.0109659,0.0432055,0.952271
6846582,0.0557902,0.202368,0.663844
7092067,0.0784902,0.240182,0.685928
7160944,0.144277,0.284646,0.523895
6848540,0.0219319,0.135963,0.838633
7054535,0.0158453,0.232397,0.748242
7227037,0.0834798,0.146194,0.762362
7147032,0.0163414,0.215061,0.785157
7108733,0.110591,0.0918746,0.850767
7155510,0.0638758,0.165473,0.751597
6942098,0.0970554,0.254689,0.610404
6989176,0.0691687,0.227751,0.705264
7016483,0.118005,0.163208,0.686502
6840120,0.0686573,0.223572,0.638791
6876450,0.0959978,0.330195,0.565981
7040821,0.0285402,0.204947,0.772387
6978843,0.0467183,0.0948932,0.904527
7209150,0.0724429,0.341728,0.533978
6816288,0.0454787,0.200189,0.77849
7125899,0.058984,0.471976,0.473238
7091576,0.0433075,0.119617,0.860212
7143435,0.0213344,0.18641,0.808424
7009490,0.797199,0.123497,0.110398
6980614,0.0206732,0.0964778,0.911143
6959113,0.0533707,0.265629,0.698653
6943335,0.122793,0.193035,0.643382
6844353,0.10066,0.26024,0.546344
7134272,0.127681,0.233742,0.644628
6979393,0.0608742,0.235535,0.709413
6955743,0.0238734,0.162345,0.832919
7091877,0.0394593,0.205361,0.76024
7135222,0.0608742,0.235535,0.709413
6874970,0.0659532,0.203272,0.72748
7116464,0.0233563,0.117231,0.890447
7216423,0.0475959,0.173152,0.78117
7221506,0.0889813,0.185859,0.756709
6836015,0.0728148,0.192253,0.771561
6895193,0.0656765,0.284732,0.632076
6931662,0.0274807,0.116056,0.880092
6979459,0.0909147,0.245834,0.641102
7149727,0.432182,0.238255,0.256034
6892910,0.0276964,0.176605,0.799905
7132050,0.40882,0.260741,0.33101
7152025,0.514583,0.294613,0.186688
6838212,0.0615658,0.217501,0.645818
7206568,0.139296,0.252892,0.60812
6908294,0.0566552,0.227395,0.751774
7071920,0.038381,0.244346,0.72583
7225738,0.248804,0.427697,0.273867
7105061,0.0547346,0.226366,0.652631
6957367,0.0144523,0.133906,0.892471
7000121,0.0579943,0.357247,0.544336
6828879,0.0546065,0.181018,0.773231
7046096,0.0262448,0.269787,0.743149
7049299,0.0268181,0.205291,0.801999
6879781,0.0492893,0.237594,0.723694
6920506,0.0513797,0.159763,0.825864
6961356,0.0879019,0.337779,0.559423
7140227,0.0644636,0.203932,0.733108
7168469,0.0333407,0.156459,0.824078
6966108,0.0769952,0.238996,0.656034
6927053,0.109234,0.308742,0.520328
7118803,0.0245676,0.188768,0.796834
7007387,0.0822046,0.383489,0.469506
6871963,0.0735094,0.2351,0.692751
7046863,0.0959093,0.251737,0.623993
7148019,0.0511008,0.326807,0.66716
6914950,0.0677489,0.201376,0.723603
7209153,0.0310339,0.19889,0.765173
7218973,0.0578078,0.178263,0.780097
7090560,0.137562,0.362211,0.422205
7175417,0.0572964,0.397611,0.545259
6860425,0.139296,0.252892,0.60812
6870432,0.105187,0.272107,0.606761
7137557,0.0664071,0.290485,0.594842
6847731,0.0383125,0.190932,0.794503
7181866,0.0560831,0.269913,0.640369
7117472,0.273295,0.144321,0.587538
6863187,0.0270689,0.182029,0.821353
7160573,0.0414219,0.305298,0.662732
6910764,0.0538513,0.121334,0.870283
6968854,0.0914329,0.190556,0.719924
7029166,0.0874261,0.31989,0.618675
6969358,0.0439425,0.168855,0.804826
7221829,0.0849888,0.178112,0.767309
6929676,0.035616,0.220171,0.73558
6960224,0.061946,0.290386,0.626561
7109209,0.0381041,0.162598,0.798358
7089056,0.0641652,0.188615,0.769256
7030216,0.0442937,0.0585782,0.912678
6996249,0.0102627,0.114338,0.875903
6817176,0.0109266,0.167996,0.808724
6945844,0.483502,0.118884,0.359947
6942446,0.029047,0.0932769,0.923079
7221320,0.0411294,0.261562,0.698725
6901079,0.0892968,0.293257,0.665294
6937772,0.0780746,0.316178,0.649949
6838533,0.0544783,0.246775,0.732268
6826509,0.0578078,0.178263,0.780097
6972318,0.157398,0.242794,0.613054
6896308,0.0562517,0.145014,0.80292
7169283,0.0232089,0.369436,0.567907
6834613,0,0,1.07641
7223392,0.0696315,0.264497,0.660202
7174092,0.0691687,0.227751,0.705264
6825073,0.100701,0.25793,0.67281
6979785,0.0213344,0.18641,0.808424
7118686,0.161256,0.20877,0.626028
7155283,0.0396225,0.141801,0.856326
7193079,0.0631226,0.284139,0.655362
6860334,0.0336421,0.130619,0.810818
6954235,0.199248,0.392005,0.313331
6824974,0.039403,0.112969,0.878098
7042926,0.10153,0.305705,0.582001
7149680,0.0428804,0.295362,0.620167
6888806,0.0907868,0.236128,0.655727
6980238,0.0477016,0.294117,0.681833
6925879,0.107459,0.256816,0.611909
7042646,0.0206732,0.0964778,0.911143
7181889,0.0267525,0.146187,0.839003
6828602,0.0460867,0.245948,0.700619
7031609,0.0966484,0.25055,0.649289
6851834,0.0474984,0.264607,0.670374
6931573,0.0242885,0.0987746,0.893033
7157571,0.0440513,0.120727,0.815197
6837780,0.0173045,0.186313,0.770669
6909452,0.0361378,0.147232,0.819631
6896849,0.0286243,0.266567,0.717
6987926,0.0294595,0.11637,0.887493
7190778,0.04663,0.170635,0.808451
7023869,0.117876,0.370128,0.51193
6830657,0.0380104,0.276392,0.66504
6880846,0.176927,0.278349,0.52303
7214371,0.0781663,0.224022,0.712956
6956565,0.0659358,0.223233,0.732189
7122299,0.0206732,0.0964778,0.911143
7204514,0.114816,0.292358,0.572912
7204210,0.169472,0.287851,0.591125
6987074,0.0406911,0.077969,0.942866
6891034,0.167623,0.436208,0.363181
7051600,0.0491967,0.148237,0.825847
6972969,0.0467183,0.0948932,0.904527
6965600,0.0603838,0.181872,0.733372
6848492,0.0213344,0.18641,0.808424
7032773,0.0678582,0.314371,0.613211
7057421,0.0801077,0.39932,0.525715
7154689,0.0364675,0.151022,0.831081
6984715,0.02449,0.144328,0.799402
7007394,0.115588,0.3318,0.469759
6994171,0.0955444,0.0514964,0.876265
7011529,0.151607,0.312675,0.469893
6994479,0.0365848,0.168461,0.823315
6888099,0.0788188,0.228622,0.709884
6985109,0.0656765,0.284732,0.632076
7103532,0.122267,0.274501,0.472467
7132063,0.0531137,0.186142,0.773226
7200264,0.0407957,0.131598,0.853032
7144428,0.0250883,0.537086,0.465486
7339808,0.101115,0.353207,0.492535
7181795,0.107355,0.225175,0.692772
7158386,0.0719205,0.224545,0.722957
7057354,0.031015,0.0405126,0.950946
7044308,0.045023,0.143509,0.823274
7190253,0.0179727,0.132057,0.894683
7168605,0.0165002,0.120235,0.892585
6924971,0.085569,0.242766,0.632761
6939872,0.0818463,0.276104,0.560761
6899096,0.0600114,0.206026,0.662266
6972817,0.0512978,0.186011,0.798342
7105474,0.112091,0.238268,0.664203
6902075,0.0513797,0.159763,0.825864
7009243,0.0315986,0.116133,0.898612
7212699,0.0561009,0.258349,0.686137
7029307,0.0587339,0.195231,0.72584
7047738,0.015435,0.259383,0.752894
6870347,0.0213344,0.18641,0.808424
7210282,0.0959744,0.262945,0.626853
7064494,0.0201679,0.291999,0.673247
6821370,0.0653225,0.237006,0.706937
6909038,0.0465817,0.167189,0.777788
6946273,0.0522038,0.301355,0.582451
7141459,0.0219319,0.135963,0.838633
6938761,0.04986,0.243271,0.719729
6830645,0.0816738,0.565173,0.309465
6959772,0.0355358,0.20639,0.78192
7028882,0.0266075,0.372132,0.562385
7055211,0.0365004,0.2701,0.696773
6886013,0.0962025,0.199701,0.687092
7112073,0.0213344,0.18641,0.808424
6852429,0.107459,0.256816,0.611909
7071628,0.0339752,0.25682,0.695531
7055614,0.0626885,0.191096,0.723026
7118383,0.0373614,0.118042,0.855812
7018557,0.0751618,0.155679,0.737444
6856325,0.117876,0.370128,0.51193
6891340,0.0326123,0.252851,0.760496
6911813,0.0557429,0.197289,0.757039
6983630,0.0694542,0.21203,0.656994
7005420,0.0809451,0.272053,0.643363
6956259,0.105922,0.230439,0.636661
6934131,0.0446119,0.103417,0.862965
6880954,0.058539,0.204589,0.697224
7108324,0.00948879,0.0765901,0.937453
6854713,0.0296938,0.243551,0.748402
6892740,0.0719892,0.324268,0.572484
6869795,0.0857844,0.314676,0.601884
6864138,0.102782,0.354066,0.492833
7103859,0.0469716,0.0767972,0.888088
7133635,0.0798381,0.225725,0.695339
6852707,0.0433075,0.119617,0.860212
7063768,0.149373,0.308105,0.534773
6943952,0.430065,0.334266,0.317999
7152051,0.0163818,0.0749661,0.938336
6836709,0.0340445,0.220812,0.741079
7014716,0.0505874,0.199188,0.749079
6862027,0.0372745,0.10934,0.855723
7047697,0.0365004,0.2701,0.696773
6880996,0.0248714,0.126974,0.868733
7136298,0.0565443,0.17683,0.789177
7104982,0.0881297,0.483872,0.428426
6925062,0.0936964,0.167033,0.744751
7137423,0.0720496,0.176303,0.720728
7029071,0.0849888,0.178112,0.767309
7121601,0.0236132,0.0760043,0.902461
6888379,0.0285402,0.204947,0.772387
7001669,0.0365459,0.109766,0.893072
7220558,0.0578451,0.247493,0.688159
7070620,0.0205106,0.213772,0.78097
7113061,0.0578451,0.247493,0.688159
7061614,0.0565783,0.313955,0.61253
7159377,0.0340445,0.220812,0.741079
7167436,0.0649136,0.179004,0.743761
6880411,0.257722,0.317376,0.326776
7082799,0.0538513,0.121334,0.870283
6988377,0.0358341,0.348068,0.635007
6988336,0.0229962,0.200371,0.772737
7038612,0.13315,0.167851,0.701675
6858352,0.0239384,0.208596,0.830236
7071674,0.116523,0.26462,0.582528
7226126,0.0462745,0.167879,0.779754
7097792,0.0280158,0.0530667,0.984283
6917076,0.0782869,0.282157,0.608934
6837926,0.0716817,0.167054,0.762183
7154429,0.0206732,0.0964778,0.911143
7070338,0.0912714,0.192383,0.743233
6993701,0.0652918,0.266733,0.685615
7169241,0.0592027,0.13049,0.816513
7223741,0.106077,0.203578,0.698491
7039622,0.0493332,0.140205,0.824691
7040448,0.0612416,0.17239,0.796698
6891872,0.0355816,0.141806,0.844772
7142949,0.0439425,0.168855,0.804826
7003346,0.0143898,0.26517,0.700854
6968596,0.205736,0.256844,0.60224
7012454,0.067471,0.321898,0.53268
7103745,0.414308,0.3605,0.209195
7012227,0.0774097,0.208183,0.743108
7076019,0.135966,0.376135,0.446741
7123607,0.0448848,0.262741,0.644766
7193154,0.0235929,0.352386,0.630694
7072855,0.15387,0.30265,0.522953
7060161,0.388319,0.395029,0.323068
7089545,0.067132,0.113093,0.76246
7109522,0.0656126,0.16057,0.740192
6821550,0.113184,0.209484,0.748274
6957714,0.0578451,0.247493,0.688159
6989320,0.0281073,0.167754,0.812689
6876163,0.0841464,0.293781,0.611579
7112878,0.0739468,0.30069,0.608471
6851603,0.0738524,0.258635,0.654667
6892074,0.0492893,0.237594,0.723694
6961754,0.167834,0.130442,0.656971
7070503,0.0633715,0.168949,0.77402
6948255,0.0492893,0.237594,0.723694
6988826,0.0468451,0.266108,0.687996
7177921,0.0666829,0.210965,0.732412
6817959,0.0482232,0.245137,0.619086
7227075,0.027421,0.0360618,0.974102
7115916,0.0673546,0.0844653,0.871179
6988762,0.0492893,0.237594,0.723694
6872997,0.127823,0.460162,0.361633
7087737,0.0740776,0.349818,0.577267
7083188,0.0494726,0.166869,0.769682
6957601,0.067132,0.113093,0.76246
7221948,0.0625635,0.237915,0.695782
7188300,0.0817363,0.193126,0.763236
7009926,0.00906637,0.164181,0.864298
7130584,0.152389,0.452684,0.478272
6838503,0.0356897,0.0720127,0.931489
7045256,0.0416757,0.127432,0.88193
6938083,0.095086,0.159236,0.775503
6879307,0.170046,0.214669,0.557933
6948477,0.299234,0.145016,0.624799
7052692,0.0473603,0.119914,0.874301
7159568,0.0875488,0.144605,0.767862
7196133,0.0609939,0.21171,0.748222
6958287,0.0487098,0.0718216,0.873961
6915783,0.0904688,0.193623,0.632667
7104342,0.078735,0.208894,0.636372
6986269,0.117876,0.370128,0.51193
7019086,0.0493332,0.140205,0.824691
6824291,0.0401002,0.190935,0.79127
6880405,0.076089,0.171342,0.658176
7048850,0.0686359,0.267571,0.643777
6906778,0.020581,0.141546,0.856069
7078397,0.12154,0.321248,0.564245
6915810,0.0573173,0.156706,0.80431
6861009,0.0363451,0.146411,0.857893
6948411,0.0595416,0.150517,0.741158
7100929,0.0840873,0.251918,0.638122
7191383,0.0399513,0.237912,0.745941
7160948,0.109417,0.25445,0.610386
7137040,0.0346318,0.114728,0.850446
7018217,0.0503271,0.179356,0.788027
6995245,0.117347,0.204248,0.639282
7200898,0.0300707,0.141026,0.834986
7218133,0.0413631,0.236568,0.725023
6860820,0.0106534,0.173552,0.816747
6887587,0.546548,0.234935,0.241125
7104226,0.173264,0.505839,0.333701
7066693,0.0538123,0.221766,0.740208
7123841,0.0794398,0.30535,0.598932
6935520,0.0229984,0.192914,0.772752
7210846,0.0226434,0.250616,0.686427
6941476,0.0111286,0.219443,0.773282
7133504,0.173565,0.30468,0.569892
7024233,0.0123793,0.109265,0.908696
6917770,0.0581025,0.810714,0.0919853
7092291,0.138871,0.249947,0.502718
6847884,0.0454565,0.153572,0.829715
7196058,0.0604856,0.238186,0.739534
7670607,0.0560831,0.269913,0.640369
7109720,0.027997,0.173566,0.809392
7035034,0.103604,0.451068,0.483173
6901299,0.0656765,0.284732,0.632076
6840056,0.0576829,0.261615,0.699433
7025410,0,0.239438,0.771782
7232302,0.123816,0.304557,0.501552
6863539,0.0753984,0.23031,0.71735
6890234,0.0727051,0.24131,0.677032
6918326,0.0472132,0.101587,0.828058
6861066,0.0331067,0.111525,0.866361
7169042,0.0309182,0.405933,0.584033
7154257,0.214595,0.354451,0.548327
6823252,0.0245804,0.333054,0.59572
6976003,0.0709743,0.297497,0.633988
6998289,0.067471,0.321898,0.53268
7206818,0.0368725,0.194163,0.784609
6859027,0.0867742,0.307547,0.60797
7189174,0.0662135,0.292326,0.546041
7097995,0.0929455,0.0781249,0.857965
7141358,0.0630132,0.181598,0.727093
6831783,0.0388347,0.168059,0.807553
7052021,0.117876,0.370128,0.51193
6914882,0.0887662,0.247054,0.683301
6820175,0.063279,0.195872,0.672098
6901668,0.0600772,0.318962,0.551508
6938962,0.022726,0.0507762,0.974927
7038236,0.043351,0.187514,0.724179
7059199,0.0590871,0.190173,0.737293
6979686,0.0649695,0.215541,0.748394
7185772,0.0475842,0.186684,0.782485
7020545,0.0222537,0.12996,0.851864
7011099,0.0317069,0.229566,0.716175
7016242,0.127823,0.460162,0.361633
7139760,0.0560281,0.253247,0.696917
7161510,0.0880373,0.240812,0.666837
7191576,0.0933897,0.306592,0.541505
7202735,0.0488977,0.153533,0.832924
6900530,0.0162743,0.215803,0.731246
6931483,0.0315065,0.100589,0.906047
6875493,0.017781,0.238481,0.751907
7184246,0.037324,0.256202,0.697971
7169383,0.0639493,0.281848,0.663975
7180427,0.103551,0.152438,0.749614
7066564,0.0381041,0.103235,0.884356
6836902,0.0460867,0.245948,0.700619
7228472,0.0304742,0.250048,0.762675
7135918,0.0608217,0.242756,0.703064
6874657,0.0797564,0.245337,0.696066
6841856,0.0933388,0.244436,0.615812
7097653,0.0572775,0.19085,0.819007
7025574,0.0578451,0.247493,0.688159
6984353,0.0315065,0.100589,0.906047
7144063,0.0897284,0.1477,0.727102
7173949,0.165522,0.247519,0.635715
6853504,0.0869889,0.237824,0.662625
6847130,0.0398335,0.337669,0.618911
7081629,0.101064,0.176412,0.69603
7180675,0.0700371,0.246909,0.653528
7140366,0.0562144,0.22544,0.70727
7104200,0.118264,0.443293,0.351427
6881817,0.0794398,0.30535,0.598932
7002866,0.0309182,0.405933,0.584033
7139481,0.0213568,0.176363,0.805422
7075432,0.191854,0.475892,0.227864
6825722,0.0373917,0.242588,0.730097
7153865,0.0516925,0.175304,0.728202
6997042,0.130409,0.272297,0.589949
7014142,0.0664453,0.30897,0.614785
6843100,0.126352,0.215417,0.563252
6929325,0.471164,0.218366,0.305596
7129128,0.0358971,0.097263,0.889326
7038914,0.0539276,0.197407,0.772401
6915085,0.0778995,0.180805,0.672625
7173878,0.0439425,0.168855,0.804826
7062591,0.0643733,0.268351,0.662318
7227875,0.13689,0.380911,0.382652
6882351,0.0538524,0.280271,0.647735
6891855,0.165965,0.231479,0.63477
7159374,0.0664453,0.30897,0.614785
7095816,0.1227,0.291767,0.533528
