listing_id,high,medium,low
6909992,0.0788209,0.228629,0.69255
6843667,0.0788211,0.228629,0.69255
6958838,0.0788217,0.22863,0.692549
6942485,0.0788234,0.228631,0.692546
6887017,0.0788217,0.228629,0.692549
6869991,0.0788213,0.228629,0.69255
6905817,0.0788226,0.22863,0.692548
6965352,0.0788214,0.228629,0.692549
6885574,0.0788226,0.22863,0.692548
7119681,0.0788213,0.228629,0.69255
7054838,0.0788214,0.228629,0.692549
6914975,0.0788228,0.22863,0.692547
6813139,0.0788234,0.228631,0.692545
6830152,0.0788221,0.22863,0.692548
7152368,0.0788214,0.228629,0.692549
6988632,0.0788223,0.22863,0.692548
7066251,0.0788216,0.228629,0.692549
6840837,0.0788213,0.228629,0.69255
6918613,0.0788222,0.22863,0.692548
6816012,0.0788231,0.228631,0.692546
7192152,0.0788214,0.228629,0.692549
7056142,0.0788219,0.228629,0.692549
6969810,0.0788215,0.228629,0.692549
7041410,0.0788236,0.228631,0.692545
7049406,0.0788223,0.22863,0.692548
7025639,0.0788216,0.228629,0.692549
7154476,0.078821,0.228629,0.69255
7157790,0.0788211,0.228629,0.69255
7123271,0.0788208,0.228629,0.69255
7124540,0.0788231,0.228631,0.692546
7216800,0.0788214,0.228629,0.69255
7106838,0.0788214,0.228629,0.692549
6892897,0.0788212,0.228629,0.69255
7158804,0.078821,0.228629,0.69255
6938381,0.0788211,0.228629,0.69255
6972234,0.078824,0.228632,0.692544
7143771,0.078821,0.228629,0.69255
7147618,0.0788226,0.228631,0.692547
6817628,0.0788258,0.228634,0.69254
6901513,0.0788221,0.22863,0.692548
6930162,0.078821,0.228629,0.69255
7048149,0.0788218,0.22863,0.692549
6873885,0.0788225,0.22863,0.692547
6890041,0.0788221,0.22863,0.692548
6849748,0.078823,0.228631,0.692546
7106148,0.078823,0.22863,0.692547
7164824,0.0788222,0.22863,0.692548
6869549,0.0788227,0.22863,0.692547
7215259,0.0788224,0.22863,0.692548
7038049,0.0788211,0.228629,0.69255
6944879,0.0788212,0.228629,0.69255
7178753,0.0788212,0.228629,0.69255
7188556,0.0788217,0.228629,0.692549
6875411,0.0788218,0.228629,0.692549
6975352,0.0788225,0.22863,0.692548
6930933,0.0788239,0.228632,0.692544
7052283,0.0788214,0.228629,0.692549
6948241,0.0788231,0.228631,0.692546
6914961,0.0788212,0.228629,0.69255
7134976,0.0788227,0.22863,0.692547
6871351,0.078823,0.22863,0.692547
7227347,0.0788235,0.228631,0.692546
6864407,0.0788231,0.228631,0.692546
6996007,0.0788225,0.22863,0.692547
6860260,0.0788227,0.228631,0.692547
7113995,0.0788232,0.228631,0.692546
6982430,0.078822,0.22863,0.692548
6878054,0.0788289,0.228636,0.692535
7232100,0.0788213,0.228629,0.692549
6972061,0.0788229,0.22863,0.692547
6894956,0.0788223,0.22863,0.692548
7021656,0.0788229,0.228631,0.692547
6990007,0.0788212,0.228629,0.69255
7394954,0.0788232,0.228631,0.692546
6845358,0.0788229,0.228631,0.692547
7205457,0.0788226,0.22863,0.692547
6869393,0.0788246,0.228633,0.692543
7093048,0.0788232,0.228631,0.692546
6967158,0.0788222,0.22863,0.692548
7025266,0.0788231,0.22863,0.692546
7008937,0.0788219,0.228629,0.692549
7182088,0.0788216,0.228629,0.692549
7171115,0.0788234,0.228631,0.692546
7186792,0.0788223,0.22863,0.692547
6852380,0.0788229,0.22863,0.692547
7202792,0.0788213,0.228629,0.69255
6984780,0.078823,0.228631,0.692546
7186421,0.0788233,0.228631,0.692546
7065362,0.0788231,0.228631,0.692546
7172107,0.0788237,0.228632,0.692545
6815547,0.0788232,0.228631,0.692546
7104837,0.0788217,0.228629,0.692549
7226407,0.0788222,0.22863,0.692548
7164925,0.0788222,0.22863,0.692548
7139959,0.0788226,0.22863,0.692547
7093273,0.0788225,0.22863,0.692547
7211847,0.0788245,0.228632,0.692543
6896933,0.0788231,0.22863,0.692547
7194009,0.0788215,0.228629,0.692549
7162630,0.0788212,0.228629,0.69255
6937073,0.0788217,0.228629,0.692549
7186317,0.0788215,0.228629,0.692549
7226138,0.0788232,0.228631,0.692546
7039322,0.0788228,0.22863,0.692547
7232982,0.0788235,0.228631,0.692546
7198177,0.0788232,0.228631,0.692546
7149386,0.0788216,0.228629,0.692549
7357220,0.0788234,0.228631,0.692546
6994052,0.0788222,0.22863,0.692548
7221202,0.0788218,0.22863,0.692549
7067645,0.0788227,0.22863,0.692547
6954619,0.078821,0.228629,0.69255
6942679,0.0788229,0.228631,0.692547
6847894,0.0788214,0.228629,0.692549
7095476,0.0788213,0.22863,0.692549
7164658,0.0788233,0.228631,0.692546
7157798,0.0788241,0.228632,0.692544
7158504,0.078821,0.228629,0.69255
6927417,0.0788224,0.22863,0.692547
6991401,0.0788228,0.22863,0.692547
6935916,0.0788212,0.228629,0.69255
6978001,0.0788232,0.228631,0.692546
6853073,0.0788221,0.22863,0.692548
7026389,0.078822,0.22863,0.692548
7060845,0.0788211,0.228629,0.69255
6865620,0.0788213,0.228629,0.692549
7119407,0.078821,0.228629,0.69255
7380891,0.0788219,0.22863,0.692548
7132159,0.0788223,0.22863,0.692548
6853801,0.0788218,0.228629,0.692549
7116589,0.0788232,0.228631,0.692546
7146765,0.0788243,0.228631,0.692544
7182751,0.0788232,0.228631,0.692546
6822255,0.0788229,0.22863,0.692547
7039351,0.0788217,0.228629,0.692549
7128019,0.0788233,0.228631,0.692546
6910174,0.0788241,0.228632,0.692544
7029573,0.0788224,0.22863,0.692548
7132806,0.0788247,0.228632,0.692543
7225373,0.0788217,0.228629,0.692549
6906958,0.0788226,0.22863,0.692547
6858684,0.0788218,0.228629,0.692549
7091378,0.0788287,0.228636,0.692535
7194024,0.0788246,0.228632,0.692543
7119210,0.0788221,0.22863,0.692548
6973606,0.0788222,0.22863,0.692548
7193425,0.0788255,0.228633,0.692541
6856029,0.078821,0.228629,0.69255
6897303,0.0788212,0.228629,0.69255
7204889,0.0788212,0.22863,0.692549
6967211,0.0788232,0.228631,0.692546
6909587,0.0788222,0.22863,0.692548
7203111,0.0788213,0.228629,0.69255
7132840,0.0788227,0.22863,0.692547
7014235,0.0788231,0.228631,0.692546
6863396,0.0788218,0.228629,0.692549
6958441,0.0788217,0.228629,0.692549
7068979,0.0788251,0.228633,0.692542
6931371,0.0788225,0.22863,0.692547
7174511,0.078825,0.228633,0.692542
6815523,0.0788211,0.228629,0.69255
6947087,0.0788213,0.228629,0.69255
6898794,0.0788233,0.228631,0.692545
7107433,0.0788208,0.228629,0.69255
6883177,0.0788217,0.228629,0.692549
6812677,0.0788221,0.22863,0.692548
7143149,0.0788222,0.22863,0.692548
6956037,0.0788224,0.22863,0.692548
7104431,0.0788226,0.22863,0.692547
7100237,0.0788213,0.228629,0.692549
6855684,0.0788219,0.22863,0.692548
6904273,0.0788221,0.22863,0.692548
6954304,0.0788219,0.228629,0.692549
6957674,0.0788229,0.22863,0.692547
7205327,0.0788231,0.228631,0.692546
7125754,0.078823,0.22863,0.692547
7177952,0.0788231,0.228631,0.692546
7058591,0.0788213,0.228629,0.69255
7135655,0.0788222,0.22863,0.692548
6889975,0.0788213,0.228629,0.69255
7107154,0.0788212,0.228629,0.69255
7224284,0.0788221,0.22863,0.692548
7193583,0.0788217,0.228629,0.692549
6822086,0.0788217,0.228629,0.692549
7130746,0.0788215,0.228629,0.692549
7193189,0.0788214,0.228629,0.692549
6856113,0.0788215,0.228629,0.692549
7036855,0.078822,0.22863,0.692548
7208437,0.0788232,0.228631,0.692546
7001960,0.0788231,0.228631,0.692546
7137660,0.0788223,0.22863,0.692548
6923505,0.0788213,0.228629,0.69255
7034408,0.0788258,0.228634,0.692541
7062191,0.0788222,0.22863,0.692548
7076596,0.0788237,0.228631,0.692546
6942585,0.0788224,0.22863,0.692548
6956071,0.0788222,0.22863,0.692548
7125705,0.0788208,0.228629,0.692551
7144764,0.0788234,0.22863,0.692546
6981772,0.0788231,0.228631,0.692546
6832021,0.0788212,0.228629,0.69255
7090073,0.0788238,0.228631,0.692545
7037771,0.0788242,0.228632,0.692544
7053500,0.0788234,0.228631,0.692546
7074303,0.0788227,0.22863,0.692547
6962882,0.0788223,0.22863,0.692548
6884433,0.0788209,0.228629,0.69255
7010312,0.0788214,0.228629,0.692549
7051297,0.0788217,0.228629,0.692549
6978254,0.0788223,0.22863,0.692548
7054403,0.078822,0.22863,0.692548
7139375,0.0788223,0.22863,0.692548
6985615,0.0788214,0.228629,0.69255
7193277,0.0788223,0.22863,0.692548
6893437,0.078823,0.228631,0.692546
6862380,0.078822,0.228629,0.692549
6920883,0.0788211,0.228629,0.69255
7199056,0.0788215,0.228629,0.692549
7193006,0.0788218,0.228629,0.692549
6816442,0.0788221,0.22863,0.692548
6980830,0.0788223,0.22863,0.692548
6935570,0.0788255,0.228634,0.692541
7097879,0.0788214,0.228629,0.69255
7230477,0.0788212,0.228629,0.69255
7211452,0.0788242,0.228632,0.692544
7223285,0.0788211,0.228629,0.69255
6902474,0.0788222,0.22863,0.692548
7081710,0.0788223,0.22863,0.692548
6980280,0.0788225,0.22863,0.692547
7210431,0.0788227,0.22863,0.692547
6954863,0.078823,0.22863,0.692546
7151864,0.0788222,0.22863,0.692548
7218093,0.0788222,0.22863,0.692548
7206239,0.0788224,0.22863,0.692547
7141765,0.0788254,0.228633,0.692541
6818094,0.0788226,0.22863,0.692547
6926274,0.0788247,0.228633,0.692543
6865769,0.0788213,0.228629,0.69255
6865060,0.0788229,0.228631,0.692546
6853934,0.0788218,0.228629,0.692549
7004696,0.0788226,0.22863,0.692547
7211844,0.0788217,0.22863,0.692549
7036295,0.0788228,0.22863,0.692547
6859782,0.0788212,0.228629,0.69255
6857854,0.0788221,0.22863,0.692548
7120979,0.0788223,0.22863,0.692548
7133967,0.0788249,0.228633,0.692543
6834005,0.0788223,0.22863,0.692548
7136455,0.0788222,0.22863,0.692548
6925220,0.0788223,0.22863,0.692548
7059062,0.0788218,0.22863,0.692549
7203011,0.0788223,0.22863,0.692548
6975207,0.0788214,0.228629,0.692549
6982229,0.0788226,0.22863,0.692547
7121897,0.0788232,0.228631,0.692546
7017173,0.078823,0.228631,0.692546
7103268,0.0788215,0.228629,0.692549
7072388,0.0788258,0.228634,0.69254
6870575,0.0788218,0.22863,0.692549
7038498,0.0788221,0.22863,0.692548
7020781,0.0788228,0.22863,0.692547
6864166,0.0788233,0.228631,0.692546
7137368,0.0788214,0.228629,0.692549
6895979,0.0788222,0.22863,0.692548
6973952,0.0788232,0.228631,0.692546
7178234,0.0788213,0.228629,0.69255
7032649,0.0788213,0.228629,0.692549
7231789,0.0788225,0.22863,0.692547
7017360,0.0788226,0.22863,0.692548
6890864,0.0788269,0.228634,0.692539
6824255,0.0788223,0.22863,0.692548
6842723,0.0788218,0.228629,0.692549
6843666,0.0788225,0.22863,0.692547
7119928,0.0788226,0.22863,0.692547
7021194,0.0788215,0.228629,0.692549
6920881,0.0788231,0.228631,0.692546
6871364,0.0788245,0.228632,0.692543
7123646,0.078822,0.22863,0.692548
7071411,0.0788252,0.228633,0.692542
6837665,0.0788231,0.228631,0.692546
6959830,0.078822,0.22863,0.692548
6898824,0.0788215,0.228629,0.692549
7001247,0.0788214,0.228629,0.69255
7056247,0.0788246,0.228632,0.692543
7167510,0.078821,0.228629,0.69255
6866636,0.0788246,0.228632,0.692543
6983474,0.0788226,0.22863,0.692547
7039474,0.0788213,0.228629,0.69255
7059048,0.0788232,0.22863,0.692547
7053057,0.0788225,0.22863,0.692547
7043939,0.0788232,0.228631,0.692546
6915176,0.0788222,0.22863,0.692548
7019115,0.0788223,0.22863,0.692548
7132694,0.0788248,0.228633,0.692542
7105783,0.0788232,0.228631,0.692545
6959138,0.0788217,0.228629,0.692549
7016284,0.0788226,0.228631,0.692547
6824285,0.078822,0.22863,0.692548
6953230,0.0788227,0.22863,0.692547
6885948,0.0788221,0.22863,0.692548
7121570,0.0788222,0.22863,0.692548
7193004,0.0788228,0.22863,0.692547
6874767,0.0788224,0.22863,0.692548
7092562,0.078826,0.228634,0.69254
6901278,0.078821,0.228629,0.69255
6826031,0.0788231,0.228631,0.692546
7161506,0.0788214,0.228629,0.692549
6868000,0.0788224,0.22863,0.692548
7046690,0.0788218,0.22863,0.692549
6865876,0.0788226,0.22863,0.692547
7226632,0.0788211,0.228629,0.69255
6972820,0.0788215,0.228629,0.692549
6871542,0.0788236,0.228631,0.692545
6923011,0.0788223,0.22863,0.692548
7230086,0.0788235,0.228631,0.692545
7093920,0.0788233,0.228631,0.692546
7044635,0.0788226,0.22863,0.692547
6906539,0.0788232,0.228631,0.692546
6999746,0.0788223,0.22863,0.692548
7170750,0.078821,0.228629,0.69255
7120275,0.0788211,0.228629,0.69255
6839406,0.0788214,0.228629,0.692549
6882591,0.0788214,0.228629,0.692549
7224398,0.078822,0.22863,0.692548
7064412,0.0788212,0.228629,0.69255
6926349,0.0788228,0.22863,0.692547
7082019,0.0788216,0.228629,0.692549
6996709,0.0788213,0.228629,0.692549
6835219,0.0788215,0.228629,0.692549
6939397,0.0788218,0.228629,0.692549
7043918,0.0788217,0.22863,0.692549
6906871,0.0788229,0.22863,0.692547
7222307,0.0788222,0.22863,0.692548
7066711,0.0788234,0.228631,0.692546
7104031,0.0788211,0.228629,0.69255
7135399,0.078821,0.228629,0.69255
6892781,0.078824,0.228632,0.692544
6890293,0.0788231,0.228631,0.692546
6834331,0.0789493,0.22874,0.692311
6932043,0.0788224,0.22863,0.692548
7062112,0.0788222,0.22863,0.692548
7000274,0.078823,0.22863,0.692546
6851687,0.0788223,0.22863,0.692548
6907522,0.0788214,0.228629,0.692549
7063853,0.0788224,0.22863,0.692547
6892042,0.0788228,0.22863,0.692547
6891858,0.0788262,0.228634,0.69254
7172016,0.0788227,0.22863,0.692547
6972024,0.0788215,0.228629,0.692549
6955872,0.0788215,0.228629,0.692549
7104008,0.0788226,0.22863,0.692547
6893786,0.0788226,0.22863,0.692547
6847182,0.0788216,0.228629,0.692549
6863915,0.078823,0.22863,0.692547
6946982,0.0788214,0.228629,0.69255
7090797,0.0788224,0.22863,0.692548
7091471,0.0788233,0.228631,0.692546
7119367,0.0788213,0.228629,0.69255
7037698,0.0788227,0.22863,0.692547
7216218,0.0788231,0.228631,0.692546
7159514,0.0788224,0.22863,0.692548
6962890,0.0788215,0.228629,0.692549
7043457,0.078823,0.228631,0.692546
7089759,0.0788232,0.228631,0.692546
7204934,0.0788221,0.22863,0.692548
6826331,0.0788217,0.228629,0.692549
6859835,0.0788218,0.22863,0.692549
6889755,0.0788214,0.228629,0.692549
7074678,0.0788211,0.228629,0.69255
6897153,0.0788222,0.22863,0.692548
6862360,0.0788225,0.22863,0.692547
7017937,0.0788237,0.228632,0.692545
7112858,0.0788234,0.228631,0.692546
7041132,0.0788228,0.22863,0.692547
6989063,0.0788213,0.228629,0.69255
6855588,0.0788216,0.228629,0.692549
7132900,0.0788214,0.228629,0.692549
7025846,0.0788231,0.228631,0.692546
6967524,0.0788219,0.22863,0.692549
7211873,0.0788232,0.228631,0.692546
7031687,0.0788229,0.228631,0.692546
6961035,0.0788254,0.228633,0.692541
6837788,0.078822,0.22863,0.692548
6878795,0.0788222,0.22863,0.692548
7158756,0.0788234,0.228631,0.692545
6928242,0.0788227,0.22863,0.692547
7096193,0.0788223,0.22863,0.692548
6908009,0.0788229,0.228631,0.692547
7014652,0.0788264,0.228633,0.69254
7181895,0.0788228,0.228631,0.692546
7081220,0.0788235,0.228631,0.692546
7052891,0.0788234,0.228631,0.692546
7208308,0.0788214,0.228629,0.69255
7212814,0.0788219,0.22863,0.692548
7180958,0.0788221,0.22863,0.692548
6826899,0.0788212,0.228629,0.69255
7231481,0.0788221,0.22863,0.692548
6903851,0.0788219,0.22863,0.692548
6998755,0.0788225,0.22863,0.692547
7157481,0.0788241,0.228632,0.692544
6967559,0.0788229,0.22863,0.692547
7027734,0.0788229,0.22863,0.692547
6925060,0.0788217,0.228629,0.692549
6923546,0.0788213,0.228629,0.69255
7102363,0.0788234,0.228631,0.692546
7138819,0.0788234,0.228631,0.692546
7128346,0.0788228,0.22863,0.692547
7207624,0.0788216,0.228629,0.692549
7032024,0.0788225,0.22863,0.692548
6953374,0.078823,0.228631,0.692546
6946237,0.0788224,0.22863,0.692548
6928022,0.0788233,0.228631,0.692546
7074523,0.0788228,0.22863,0.692547
6969354,0.0788212,0.228629,0.69255
7011503,0.0788213,0.228629,0.692549
6942467,0.0788214,0.228629,0.692549
7125471,0.0788225,0.22863,0.692547
7003220,0.0788227,0.22863,0.692547
6990137,0.0788222,0.22863,0.692548
7221068,0.0788213,0.228629,0.69255
7065097,0.078821,0.228629,0.69255
6892818,0.0788231,0.228631,0.692546
6915836,0.0788229,0.22863,0.692547
7070114,0.0788222,0.22863,0.692548
6867676,0.0788232,0.22863,0.692546
7023842,0.0788251,0.228632,0.692542
7199687,0.078822,0.22863,0.692549
7209026,0.0788212,0.228629,0.69255
7172988,0.0788234,0.228631,0.692546
7200818,0.0788212,0.228629,0.69255
6955482,0.0788218,0.22863,0.692549
7172760,0.0788227,0.228631,0.692547
7113836,0.0788231,0.228631,0.692546
6874362,0.0788237,0.228631,0.692545
6869578,0.0788215,0.228629,0.692549
7060824,0.078823,0.22863,0.692546
7082009,0.0788218,0.228629,0.692549
7126341,0.0788215,0.228629,0.692549
7002333,0.0788227,0.22863,0.692547
6859268,0.0788234,0.228631,0.692546
7028562,0.0788222,0.22863,0.692548
7155857,0.0788223,0.22863,0.692548
7060766,0.0788212,0.228629,0.69255
6835099,0.0788223,0.22863,0.692548
7153093,0.0788228,0.22863,0.692547
7190226,0.0788232,0.22863,0.692547
6990615,0.0788221,0.22863,0.692548
7091628,0.0788228,0.22863,0.692547
7173148,0.0788209,0.228629,0.69255
6902548,0.0788227,0.22863,0.692547
6856531,0.0788233,0.228631,0.692546
6905460,0.0788217,0.228629,0.692549
7048006,0.0788224,0.22863,0.692547
7037717,0.0788228,0.22863,0.692547
6958381,0.0788253,0.228633,0.692542
7059723,0.0788228,0.22863,0.692547
6995667,0.0788232,0.22863,0.692546
6871540,0.0788226,0.22863,0.692547
7162910,0.0788216,0.228629,0.692549
7203498,0.0788214,0.228629,0.692549
6866643,0.0788215,0.228629,0.692549
6814365,0.078821,0.228629,0.69255
7034795,0.0788223,0.22863,0.692548
7071934,0.0788218,0.228629,0.692549
7125323,0.0788213,0.228629,0.69255
6987295,0.0788227,0.22863,0.692547
7029498,0.0788244,0.228632,0.692543
7192687,0.0788217,0.228629,0.692549
7047499,0.0788231,0.228631,0.692546
6870728,0.0788214,0.228629,0.692549
7118580,0.0788224,0.22863,0.692548
6915738,0.0788222,0.22863,0.692548
7131671,0.0788223,0.22863,0.692548
6975136,0.0788231,0.228631,0.692546
6918108,0.0788233,0.228631,0.692546
7205240,0.0788213,0.228629,0.692549
7029413,0.0788216,0.228629,0.692549
7205655,0.0788237,0.228631,0.692545
6892408,0.0788214,0.228629,0.692549
6975660,0.0788228,0.22863,0.692547
6912303,0.078822,0.22863,0.692548
6971847,0.0788214,0.228629,0.692549
7231186,0.0788225,0.22863,0.692547
7081528,0.0788222,0.22863,0.692548
6906860,0.0788231,0.228631,0.692546
6939338,0.0788294,0.228637,0.692534
6957216,0.0788231,0.228631,0.692546
7014111,0.0788232,0.228631,0.692546
6817647,0.0788235,0.228631,0.692545
6897313,0.0788223,0.22863,0.692548
7180757,0.0788229,0.22863,0.692547
7073066,0.0788225,0.22863,0.692547
6853884,0.078823,0.228631,0.692546
7176801,0.0788218,0.228629,0.692549
6909034,0.0788218,0.22863,0.692549
7077130,0.0788232,0.22863,0.692547
6851059,0.0788232,0.228631,0.692546
6974948,0.0788213,0.228629,0.69255
6847918,0.0788225,0.22863,0.692547
7074431,0.0788232,0.228631,0.692546
6839225,0.0788231,0.228631,0.692546
7168271,0.0788234,0.228631,0.692546
6934718,0.0788213,0.228629,0.69255
6936507,0.0788222,0.22863,0.692548
6862198,0.0788225,0.22863,0.692547
6823425,0.0788217,0.22863,0.692549
6943855,0.0788212,0.228629,0.69255
6867275,0.0788222,0.22863,0.692548
7439420,0.0788218,0.228629,0.692549
6910962,0.0788253,0.228633,0.692542
7032211,0.0788213,0.228629,0.692549
7134897,0.0788234,0.22863,0.692546
7141688,0.0788213,0.228629,0.69255
6827464,0.0788223,0.22863,0.692548
7182824,0.0788218,0.22863,0.692549
6874100,0.0788256,0.228633,0.692541
7126103,0.0788223,0.22863,0.692548
7178915,0.0788217,0.228629,0.692549
6971674,0.0788218,0.22863,0.692549
7030883,0.0788224,0.22863,0.692548
7173939,0.0788234,0.228631,0.692546
6903806,0.0788212,0.228629,0.69255
6988234,0.0788214,0.228629,0.692549
7176143,0.0788212,0.228629,0.69255
6942256,0.0788264,0.228634,0.692539
6991424,0.0788225,0.22863,0.692547
7054447,0.0788212,0.228629,0.69255
7020701,0.0788224,0.22863,0.692548
6935324,0.0788212,0.228629,0.69255
6890549,0.0788226,0.22863,0.692547
6946734,0.0788227,0.228631,0.692547
6917699,0.0788217,0.228629,0.692549
7154321,0.0788223,0.22863,0.692548
7176492,0.078825,0.228633,0.692542
7177057,0.078824,0.228632,0.692544
6869524,0.0788219,0.228629,0.692549
7109939,0.0788217,0.22863,0.692549
6930921,0.0788218,0.228629,0.692549
7147347,0.0788232,0.228631,0.692546
6959218,0.0788268,0.228634,0.692539
6816534,0.0788213,0.228629,0.69255
7176118,0.078822,0.22863,0.692548
7179649,0.0788231,0.228631,0.692546
6929335,0.0788216,0.228629,0.692549
7056002,0.0788211,0.228629,0.69255
6819119,0.0788222,0.22863,0.692548
6968007,0.0788234,0.228631,0.692546
7039116,0.0788214,0.228629,0.692549
6941206,0.0788233,0.22863,0.692546
6994023,0.0788231,0.228631,0.692546
6980959,0.0788213,0.228629,0.69255
7316357,0.0788269,0.228634,0.692539
7102157,0.0788231,0.228631,0.692546
7105733,0.0788221,0.22863,0.692548
7001352,0.078823,0.228631,0.692546
7201650,0.0788228,0.22863,0.692547
7053435,0.0788215,0.228629,0.692549
7121354,0.0788233,0.228631,0.692546
6920401,0.078821,0.228629,0.69255
6957703,0.0788221,0.22863,0.692548
6895693,0.078821,0.228629,0.69255
6914665,0.0788231,0.228631,0.692546
7054651,0.0788222,0.22863,0.692548
7025295,0.078823,0.228631,0.692546
6897157,0.0788215,0.228629,0.692549
7149514,0.0788214,0.228629,0.692549
7063518,0.0788221,0.22863,0.692548
7019209,0.0788233,0.228631,0.692546
6818012,0.0788221,0.22863,0.692548
6905544,0.078823,0.22863,0.692546
7083253,0.0788227,0.22863,0.692547
