listing_id,high,medium,low
7130252,0.144578,0.32063,0.427878
7095615,0,0.257241,0.840287
7137275,0,0.0581137,0.94861
7158919,0,0.0870236,0.907413
7138151,0.0853016,0.318916,0.600538
7162122,0,0.0538946,0.957014
7239427,0.0314111,0.266872,0.773562
6855664,0.0493182,0.358174,0.588169
6839262,0.0374684,0.340528,0.649111
6943963,0.0138588,0.0698887,0.926909
6879703,0.0216641,0.231466,0.778211
7080296,0,0,1
6989826,0.0554806,0.245455,0.735429
6920986,0.0335527,0.222748,0.764617
7017283,0,0.0996155,0.880259
7052179,0.0294465,0.153781,0.81276
7153976,0.185194,0.323109,0.477364
6959148,0.0722367,0.417775,0.43968
7029757,0.0291313,0.160822,0.782247
7061595,0.0210806,0.0359662,0.961383
7200069,0.00336978,0.0474013,0.939743
7126556,0.105285,0.109257,0.767448
7157153,0.0130971,0.494342,0.452087
7124235,0.585634,0.148742,0.323975
7179684,0,0.0644571,0.988492
7227091,0.0202177,0.229448,0.769236
7209774,0.02585,0.0233964,0.849965
7090735,0.0132713,0.0449218,0.941727
7146211,0.0256694,0.137575,0.85295
7164720,0.513509,0.260364,0.12307
6897869,0.00417084,0.135625,0.824707
6943431,0.209956,0.487457,0.231665
6887875,0,0.0251628,0.981307
7116105,0.0280252,0.0465116,0.933482
6914586,0.0262522,0.0885216,0.883467
7209620,0.00991464,0.337697,0.605214
7128941,0.0306048,0.0237579,0.927058
7180886,0.0106593,0.178351,0.75898
7109134,0.061373,0.362651,0.677584
7231931,0.271319,0.453456,0.262317
7121213,0.0392654,0.170421,0.737257
7115651,0.276998,0.489277,0.356286
7122634,0.175324,0.395343,0.427689
7122299,0,0.0113747,0.978384
6873092,0.0609172,0.321254,0.633528
6864867,0,0.0254836,0.974699
6881953,0.0570656,0.252345,0.681529
6864861,0.0137899,0.168206,0.823105
6934432,0.0512956,0.190628,0.779345
6903347,0.0640034,0.306578,0.640094
7191768,0.0817803,0.20069,0.660371
7163423,0.158202,0.787466,0.037591
7114029,0,0.0612208,0.945626
6842982,0.00839815,0.107817,0.915948
7220806,0.00199392,0,0.997355
7043898,0.1461,0.428092,0.364937
6925364,0.0150107,0.172979,0.822867
6911908,0.191728,0.33187,0.453342
7037242,0.0114518,0.0492442,0.961731
7027063,0.0927561,0.325391,0.640816
7062548,0.0131194,0.0296118,0.976448
6992819,0.265984,0.388068,0.351359
7023528,0.0422617,0.293256,0.650087
6956626,0.042518,0.083644,0.883181
6979335,0.0253616,0.0162415,0.977931
7056449,0.0893492,0.31,0.834389
7061945,0,0.108587,0.8867
7037505,0.0424718,0.279447,0.745573
6957141,0.0491194,0.232739,0.707711
7031250,0.00311467,0.00710404,1
7007566,0.0698309,0.48517,0.461484
6842630,0.226552,0.380548,0.46478
6835913,0,0.255318,0.753951
6812768,0.0186237,0.127462,0.836125
6936141,0.0235166,0.270849,0.676129
6992807,0,0.101442,0.893489
7033076,0.153458,0.472479,0.277699
6999589,0.593177,0.312527,0.240898
6991519,0.072531,0.287595,0.633641
7022628,0.106221,0.208161,0.744129
6868827,0.00554919,0.0321974,0.999554
6850089,0.333196,0.282396,0.359313
6823040,0.0359298,0.176552,0.761503
6974272,0.00100714,0.0420462,0.940283
7207131,0.067585,0.226378,0.768347
6881401,0.140072,0.422987,0.322532
6959297,0.0136904,0.300113,0.723649
7306031,0.129338,0.261858,0.601908
6972608,0.00962198,0.133086,0.872871
7080205,0,0.0321238,0.953717
7011292,0.195824,0.323521,0.416802
6840366,0.431726,0.367808,0.288742
6832846,0.860969,0,0.270703
7065474,0.0507974,0.327041,0.652706
6992034,0.033069,0.128116,0.906994
6979759,0.650217,0.193999,0.257605
7061830,0.187345,0.371421,0.464167
7067450,0.0190551,0.219026,0.800886
7015877,0.0204516,0.18677,0.784536
7089965,0,0.0278852,0.965554
6892814,0.0670725,0.175272,0.748632
6920672,0.00824493,0.380394,0.591903
7145861,0,0.0491137,0.952462
6879765,0.127203,0.398399,0.317237
7218016,0.104421,0.241531,0.574797
6890430,0.103758,0.349962,0.774917
6914958,0.39354,0.435823,0.322218
6945687,0.00940159,0.057422,0.930804
6814475,0.000701606,0.0227423,1
6904802,0,0.0757419,0.886824
6830875,0.0601671,0.360833,0.540326
6852691,0.111958,0.311502,0.522115
6931924,0.0512975,0.151617,0.773846
6878911,0.0435332,0.382956,0.570423
7191838,0,0.173202,0.865441
7190234,0.0100156,0.0197997,0.979964
7114864,0,0.0539691,0.946419
7113247,0.0183206,0.214753,0.758086
7109798,0.0290627,0.173271,0.786659
6861206,0.0142947,0.41304,0.479978
7169357,0.0290124,0.285021,0.71287
6907526,0.750248,0.119906,0.278056
7028578,0.0137719,0.333284,0.662961
7083258,0.000702828,0.103152,0.931436
6862249,0.381427,0.486924,0.180424
7226603,0.122478,0.276128,0.577986
7088500,0.0194539,0.210959,0.753403
7105898,0.154204,0.40528,0.452114
7105570,0,0.0193892,0.968109
7197530,0.293649,0.669372,0.0256265
7175728,0,0.0970753,0.914936
7144608,0,0.0582114,0.927541
6879133,0.0319168,0.352367,0.578996
6870052,0.000550807,0.0968891,0.9272
7047946,0.0223159,0.14254,0.896168
6976489,0.0754693,0.370065,0.550612
7028116,0,0.0568595,0.953076
7011962,0.0415616,0.264687,0.747949
7202999,0,0,0.983884
7171106,0.0519603,0.262225,0.638708
7229616,0.108081,0.182897,0.711871
7196037,0.0301775,0.145311,0.776547
6942927,0,0.0786261,0.943307
7092210,0.0603963,0.525116,0.483506
7099218,0.120297,0.358489,0.494572
7139591,0,0.00690997,0.988623
7229628,0.00429112,0.250035,0.807534
7100173,0.019248,0.0360003,0.94908
7015938,0.0419613,0.186733,0.807716
7028508,0.0142681,0.0673633,0.909412
6981639,0.0525568,0.210124,0.832848
6956471,0.027951,0.311492,0.674949
6968714,0.193568,0.270151,0.252425
7088790,0.0671422,0.118292,0.784597
6823589,0.0192688,0.270072,0.704082
6818848,0.0655806,0.39996,0.503546
6860875,0.0150558,0.140016,0.852153
6853816,0.0275459,0.148499,0.812925
6952548,0.00836614,0.216682,0.723111
6984296,0.0185781,0.0622073,0.95453
6965301,0.00702184,0.196875,0.78077
6891016,0,0.15686,0.845507
7065030,0,0.0112861,0.980715
7194412,0.0594748,0.186369,0.841038
6920267,0,0.134992,0.88847
6983173,0.0837452,0,1
6816141,0.0313999,0.00748876,0.969665
7164838,0.0483783,0.359797,0.564507
6907313,0.0134602,0.153236,0.819982
6838236,0.0265267,0.288822,0.690429
6959543,0.285125,0.389163,0.285041
7143922,0.037073,0.408534,0.556204
6988621,0.00672731,0.134382,0.84909
7007549,0.02757,0.430085,0.546561
7052234,0.129983,0.217309,0.679457
7006892,0.0130713,0.140455,0.817038
7094834,0.342467,0.279622,0.368855
6875652,0,0.106017,0.887127
7106657,0,0.0910458,0.923131
6998505,0.0546179,0.0711378,0.786157
6829066,0.0143253,0.176993,0.874257
6942576,0,0.062437,0.943379
7215180,0.0301611,0.191901,0.789953
6856040,0,0.0303456,0.9872
7050237,0,0.0499449,0.946419
6996524,0.0427988,0.292751,0.624679
6824943,0.0699522,0.194695,0.81612
7011460,0.00680268,0.392729,0.575426
7040597,0.00243777,0.0264075,0.974106
7067020,0,0.126405,0.876206
7058587,0.0983002,0.360769,0.512893
7050948,0.0979874,0.272478,0.65199
7036872,0.421102,0.392422,0.406619
6840767,0.139517,0.354104,0.4175
6919542,0.0145583,0.325217,0.662242
6891299,0.0455107,0.0459871,0.962702
6912562,0.861651,0.255576,0.0318708
6878936,0,0.132999,0.927097
6937715,0.00146577,0.0335258,0.921158
7033994,0.0228082,0,1
6856140,0.0274402,0.219287,0.731003
6860766,0.00335136,0,0.974225
7024113,0.125592,0.25045,0.644898
6882159,0.09381,0.225624,0.646892
7075512,0.0366997,0.181241,0.790331
6838383,0.0320235,0.184863,0.784661
6833268,0.303479,0.330196,0.485923
6965968,0.0436596,0.143357,0.821315
6955001,0.00484437,0.096415,0.916772
7042844,0.00745159,0.114669,0.86272
7013071,0.00698617,0.0281844,0.965414
7004964,0.701846,0,0.315137
7021429,0.040067,0.242684,0.592397
6985731,0,0.133586,0.90881
7132486,0.0103616,0.183217,0.817305
7094161,0,0.157232,0.798438
7188088,0.0208649,0.0754165,0.934808
7181059,0.175919,0.193126,0.550555
7195846,0.221012,0.290925,0.47269
7200836,0,0.150504,0.82717
7226285,0.00257877,0.00432068,0.972379
7165475,0.0556846,0.135809,0.746596
7190226,0,0.14407,0.882936
6894866,0.012469,0.0759146,0.91201
6964674,0.0116108,0.15581,0.832729
6885772,0.00401589,0.0929858,0.877116
6876510,0,0.257334,0.670053
6969395,0.024898,0.109219,0.892669
6885668,0.0473285,0.338051,0.482549
6865999,0,0.240462,0.767636
6879006,0.277537,0.279353,0.431552
7154988,0.0214431,0.197286,0.796024
6937849,0.000624776,0.217704,0.833754
6862281,0.0382087,0.330886,0.641001
7101275,0.0756663,0.0284611,0.900217
6944916,0.00601351,0,1
7133420,0,0.0983266,0.872394
6865322,0.0178921,0.244019,0.779752
7160042,0,0,1
6819499,0.0370263,0.254494,0.797336
7023736,0.00221324,0.0276711,0.939766
6867043,0.186812,0.352215,0.470987
7037542,0,0.0544907,0.88035
6899055,0.00741944,0.229481,0.802418
6915414,0.0324418,0.227443,0.737214
6889168,0,0.34995,0.70462
6964010,0.0546288,0.235368,0.698692
6906076,0.000318736,0.0928949,0.893733
6919939,0.0965172,0.508225,0.390317
6844067,0.0383263,0.104882,0.87782
7232873,0.255634,0.490536,0.250408
6960452,0.0332831,0.146973,0.830056
6961079,0.0308781,0.139249,0.867971
6875447,0.011752,0.146014,0.84621
6978688,0.0408967,0.312429,0.657355
7070442,0.0226518,0.240336,0.67489
7054449,0.142105,0.33002,0.468395
7001231,0.0101287,0.10983,0.906471
7009372,0,0.0200186,0.955767
6930192,0.160372,0.543304,0.18765
6962875,0.0634666,0.399387,0.531004
6985605,0.001526,0.0437104,0.94002
6916920,0.201079,0.370574,0.394978
6868262,0,0.0109746,0.969815
6850244,0.0369066,0.254927,0.680601
6912225,0.00879812,0,1
6844218,0.151453,0.266562,0.577845
6889005,0.111974,0.467458,0.39885
6911414,0.0192222,0.246999,0.781832
6889839,0.0143625,0.193021,0.745609
7135732,0,0.130999,0.85072
6929888,0.00205258,0.290571,0.69032
7137242,0,0.120494,0.867934
6931065,0.0378098,0.29168,0.690039
6964911,0.250107,0.526928,0.117002
7202368,0.0460402,0.252976,0.730296
7194024,0.11316,0.385696,0.564791
7216372,0.0429458,0.176767,0.698343
6907422,0.422674,0.454468,0.12768
7123406,0.0238245,0.289079,0.72574
7120551,0.0425744,0.421458,0.544606
7154094,0,0.0205423,0.968865
7202258,0,0.0908765,0.951126
7200089,0.00805277,0.0836454,0.831685
7092478,0.143175,0.621994,0.169131
6908502,0.0990116,0.308376,0.462785
7140684,0.469717,0.220857,0.194659
6901508,0.00128341,0.13145,0.904804
6900853,0,0.17516,0.822019
7172835,0.0198049,0.172475,0.7895
7168453,0.0160435,0.126519,0.839576
7212519,0.102607,0.338344,0.50199
7232302,0.0402142,0.0300993,0.938035
6930185,0.164189,0.669258,0.121444
6851459,0.01468,0.130551,0.83613
6882365,0.0322739,0.378072,0.528397
6885880,0.193805,0.408917,0.417907
6956852,0.0158547,0.0997759,0.868663
6854945,0,0.00211501,1
6813140,0.0206246,0.183281,0.731389
7223834,0.0243802,0.185538,0.741913
7215936,0.116486,0.478549,0.224633
7220978,0.0884108,0.222727,0.695179
7133819,0.127763,0.147529,0.7424
7153678,0.00818667,0.243167,0.812796
7102384,0.0715653,0.158118,0.789913
7161569,0.0927007,0.463012,0.359665
7169585,0.0170718,0.247286,0.687148
7191141,0.0538072,0.147328,0.822451
7200620,0.283664,0.402822,0.258155
7192227,0.0694273,0.645024,0.291843
7120742,0.00690532,0.179781,0.812817
7206654,0.0460224,0.177755,0.749294
7230990,0.0248167,0.256179,0.710668
7150024,0.00182009,0.0614189,0.933395
7228947,0.176287,0.485912,0.365328
7126129,0.0284832,0.131444,0.880942
7218143,0.00457928,0.179125,0.813407
7103268,0.190704,0.425884,0.299261
7212935,0.0265288,0.243192,0.773348
7090287,0.0356749,0.248788,0.632774
6970655,0.0175069,0.110549,0.853897
6938373,0.329891,0.290577,0.524615
7127935,0.0356714,0.118817,0.860497
7092105,0.234136,0.391053,0.333881
7173031,9.23872e-07,0,1
7108677,0.0170548,0.281154,0.636835
7158617,0.110125,0.347917,0.466096
7192226,0.141941,0.449981,0.334305
7165927,0.00216654,0.00885132,0.993942
7104413,0.0193315,0.128655,0.887201
7113691,0.200638,0.488844,0.286023
7160713,0,0.0102473,0.97106
7112086,0,0.120494,0.867934
7097849,0.119375,0.481694,0.3563
7226873,0,0.0305861,0.962843
7206110,0.0100904,0.066373,0.917742
7231829,0.00408146,0.440971,0.613418
6980231,0.757617,0.257716,0.132124
6845720,0.356022,0.229712,0.220382
7062064,0.318611,0.397306,0.328144
7162174,0.00655892,0.0928635,0.88628
7003560,0.119139,0.236501,0.634799
6931811,0.304591,0.419548,0.188886
6986401,0.0147379,0.131643,0.863779
7020887,0.0398609,0.288399,0.578958
6827871,0,0,0.980775
7047519,0.0969632,0.296794,0.625318
7053465,0.0372145,0.135302,0.844935
6969120,0.0115433,0.0945116,0.901412
6979436,0.489803,0.289683,0.0217764
6981852,0.314841,0.275356,0.413054
7128716,0,0.0180931,0.974048
6975099,0.0328661,0.335172,0.579893
6844352,0,0.0434202,0.930761
6982553,0.131133,0.385512,0.500345
7031062,0.0631848,0.128857,0.821453
7169778,0.0169283,0.166974,0.812114
6916657,0.00199392,0,0.997355
7043132,0.00961161,0.0663294,0.867924
6920786,0.021135,0.156456,0.897314
7023341,0.0481241,0.0408546,0.962337
7005501,0.00228894,0.0882688,0.882301
6966463,0.237152,0.381002,0.367448
7009017,0.137337,0.171272,0.771822
6865134,0.042623,0.309166,0.643206
6965381,0.130957,0.374057,0.468786
6887363,0.100486,0.185187,0.748938
7088638,0,0,0.99148
7136495,0,0.33863,0.708834
7143434,0.0120015,0.45365,0.531047
7177607,0.0271058,0.512227,0.555525
7179681,0.0836866,0.292936,0.636812
7147146,0.104818,0.288594,0.720509
7200820,0.0536836,0.167339,0.789956
7191861,0,0.0637565,0.952545
6968932,0,0.0174907,0.976631
7206976,0.00275382,0,1
6909072,0,0.21485,0.914833
7126001,0.138065,0.136426,0.651741
7109600,0,0.0398215,0.951608
6834955,0,0,1
6914572,0.184691,0.203839,0.728527
6827771,0.485054,0.329314,0.184503
6849237,0.0863811,0.325871,0.574305
7071629,0,0.0762474,0.956976
7064494,0.0742126,0.248131,0.722306
6886305,0,0.0332753,0.985186
6928447,0.0241056,0.167528,0.799654
7058971,0.0100836,0.0331634,0.991624
6991840,0.116832,0.221216,0.611666
7066324,0,0.0320448,0.932191
7073208,0.0153329,0.556188,0.425709
7213683,0.0383773,0.129206,0.880355
7138246,0.00267345,0.092448,0.916818
7111350,0.151499,0.44263,0.574612
7160191,0.123704,0.40674,0.420837
6888737,0.0557863,0.0658262,0.84552
7118971,0.104343,0.303187,0.59197
7096471,0.119139,0.414603,0.497575
7138153,0.119806,0.30319,0.629805
7140775,0.0923493,0.410824,0.506222
7128277,0.0100505,0.0372412,0.968444
7230383,0.14719,0.324381,0.503032
7199256,0.192396,0.249679,0.446723
7176408,0.01855,0.438293,0.59965
6963966,0.00943527,0.260815,0.740447
7109299,0.0328807,0.0426028,0.958172
7206156,0.700616,0.281497,0.0963995
6947753,0.00105605,0.00839502,0.997647
6892630,0.05503,0.0935088,0.859967
6946788,0.0100141,0.0239826,0.973495
6818318,0.0261734,0.0869106,0.876949
6895978,0.0288427,0.0657689,0.891468
6843391,0.0592729,0.388868,0.557378
6886190,0.0475731,0.129012,0.856121
6940785,0.00802076,0.181587,0.795973
6936110,0,0.1846,0.76085
6858009,0,0.13347,0.817679
6813231,0,0.00518966,0.986905
6942623,0.32043,0.516281,0.0833781
6947853,0.142488,0.229526,0.668602
6833896,0.0412286,0.253413,0.709278
6887247,0,0.526123,0.555162
6868973,0.0323069,0.235339,0.732495
6877784,0.0278726,0.133584,0.932064
7192210,0.0515576,0.0724823,0.933152
7163984,0.119113,0.26613,0.673745
6843979,0.0878616,0.298792,0.570252
7184891,0.124274,0.365133,0.490384
7166405,0.00734684,0.120548,0.84703
7160014,0.0244719,0.0971696,0.835063
7120836,0,0.344776,0.873269
6925876,0,0.0662157,0.913226
7160606,0.0270112,0.414619,0.635038
7076315,0.041445,0.369371,0.604185
7163331,0.0430761,0.316196,0.679279
6921651,0.00690955,0.231978,0.772723
6850083,0.0486753,0.338343,0.626642
6841706,0,0.0602028,0.984251
6957915,0.040143,0.593564,0.362541
6900010,0.141884,0.472324,0.336085
6942709,0.0268758,0.51417,0.450291
7174607,0.153335,0.295547,0.577563
7180478,0.0407772,0.416701,0.522519
7180360,0.0206881,0.32601,0.620043
6824128,0.00536835,0.14268,0.954031
7226683,0.300637,0.260544,0.407073
7116091,0.00278756,0.067503,0.952567
7183203,0.49763,0.42074,0.193052
7121314,0.0202822,0.426965,0.5804
6830117,0.0501685,0.290257,0.726692
6926051,0.258124,0.356851,0.226971
6853086,0,0.141551,0.815986
6917728,0.00873595,0.123651,0.881227
6887645,0.0144926,0,0.982656
7066564,0.00446773,0.0367395,0.96594
7030808,0.162361,0.600334,0.194976
7060944,0.18461,0.15418,0.70591
7057245,0.300841,0.317128,0.322771
7068066,0,0.0529857,0.980453
6918775,0.0482403,0.31312,0.673455
6835087,0.0124369,0.028493,0.970147
6926055,0.0633851,0.203489,0.623661
6933979,0,0.156801,0.876206
6828784,0.0118597,0.0883014,0.921776
6844619,0.11099,0.389564,0.482278
7042680,0.0481203,0.824957,0.0544717
6977427,0.0608198,0.148779,0.744594
7087714,0.0522269,0.393215,0.558498
6923088,0.0649204,0.389737,0.554492
7071471,0.0498437,0.37038,0.605214
6970352,0.021151,0.3844,0.693266
7151077,0.0276128,0.262742,0.752484
7141397,0.0636042,0.212001,0.733765
7193255,0,0.023177,0.990097
6966890,0.102849,0.216243,0.698576
7051651,0.510483,0.272987,0.242411
7129917,0,0.13504,0.885118
7120979,0.0931454,0.355154,0.549491
7581427,0.00745159,0.0825213,0.896673
7199957,0.0139121,0.0586034,0.963812
7111102,0,0.0610397,0.969847
6872831,0.201163,0.237043,0.728905
7125701,0,0.202915,0.800689
7119234,0.0426316,0.302163,0.643021
7124868,0.0704559,0.00235283,0.997531
6813438,0.0686392,0.195458,0.68442
6835350,0.0258071,0.240314,0.747298
6907544,0,0.00992173,0.987932
6890778,0,0.291549,0.635429
6925786,0.104405,0.25113,0.680227
7088866,0.0932044,0.17354,0.773569
7192289,0.00213912,0.00665942,1
7022489,0.0224822,0.105698,0.877731
6938241,0,0.0402419,0.984066
7036599,0.0001719,0.0429866,0.926487
6872811,0.0841798,0.442183,0.268187
6985470,0.00920862,0.629997,0.416434
7065390,0.0358829,0.13316,0.884972
6970923,0.109843,0.520985,0.335812
6983814,0.0232248,0.133256,0.894687
6882186,0.132047,0.310383,0.555148
6942826,0.0461328,0.303466,0.611056
6817688,0.0532175,0.168739,0.732316
6891863,0.228521,0.241492,0.471978
6944847,0.000754118,0.183231,0.862974
6907602,0.0240465,0.32158,0.640094
7012744,0.0163485,0.00851554,0.977391
7072387,0.0671308,0.202858,0.597954
7066608,0.00356856,0.166668,0.780379
7073700,0.0254239,0.23921,0.8015
6903731,0.0951733,0.216683,0.700235
6958591,0.0319409,0.318538,0.620705
7053885,0.0325003,0.383277,0.527403
6999139,0.0340183,0.225212,0.74931
7074717,0.0975126,0.457194,0.413385
7067838,0.00955194,0.0711878,0.940915
6967393,0.00436273,0.214074,0.776856
6947353,0.0912048,0.323111,0.415324
6936049,0.0328309,0.207207,0.838753
6833948,0,0.0573829,0.962818
6813241,0.0103544,0.119489,0.865453
6916286,0.0662858,0.346491,0.4865
7051603,0,0.0756982,0.93569
7012001,0.049263,0.422754,0.550818
7145543,0.0253085,0.275305,0.742709
7172932,0.0635211,0.0978509,0.778261
7202066,0.109484,0.322036,0.596524
7108127,0.117772,0.192597,0.615617
7168854,0,0.241839,0.755692
7174964,0.141164,0.426086,0.483925
7104031,0.0209933,0.101872,0.873093
6920061,0.0932732,0.219797,0.713609
7172652,0.068745,0.407952,0.464401
7154875,0.702129,0.048996,0.212604
7101141,0.00207606,0.103298,0.929463
7196770,0,0.0554337,0.937988
6856308,0.89062,0.0826017,0
7127502,0.0258137,0.123823,0.796714
7142986,0.209312,0.350277,0.406613
7113782,0.0231342,0.144473,0.820898
7186451,0.0168964,0.218545,0.774061
6817898,0.0458686,0.228754,0.74172
6845667,0.172278,0.155636,0.673489
6822294,0.110563,0.54463,0.240898
6935068,0,0.0145124,0.985727
6893688,0.00182486,0.522295,0.480795
6885072,0.00915384,0.15886,0.887057
6887303,0.028729,0.296853,0.646951
6877307,0.11068,0.340276,0.498186
6825957,0.0224491,0.108227,0.832415
6852030,0.518559,0.314744,0.148587
7043199,0.133588,0.263805,0.64328
6811964,0.0860548,0.172243,0.800808
6855706,0.0133047,0.113245,0.869758
6942626,0.0611794,0.34348,0.702924
6911403,0.121891,0.487381,0.374622
6867633,0.0721821,0.154693,0.812393
6814889,0.200202,0.427606,0.272355
6926538,0,0.150279,0.822721
6902636,0.0849948,0.164317,0.778541
6939019,0,0.17165,0.890069
6835412,0.0496449,0.110311,0.866496
6857496,0.213542,0.370181,0.483908
6851864,0.0986502,0.822475,0.0704359
6875842,0.479218,0.401991,0.106821
6862027,0.00111941,0,0.998812
7135096,0.0315007,0.279066,0.690714
7109146,0.0105932,0.235167,0.773639
6839677,0.0230602,0.309565,0.603336
6946618,0.0109133,0.312643,0.649677
7063198,0.000615388,0.00134084,0.9966
7190940,0.050978,0.144688,0.765334
7176492,0.0735626,0.294754,0.696641
7105849,0.149495,0.260094,0.582106
6947919,0.0542326,0.183832,0.7314
6976578,0.111425,0.420258,0.577052
7046766,0,0.0488067,0.961126
6989781,0.0897157,0.278321,0.568558
6972048,0.297815,0.263748,0.442718
6980951,0.0742352,0.182247,0.695487
6956755,0.0696015,0.583355,0.35594
7019019,0.0480488,0.306266,0.684579
7049921,0.0200303,0.161652,0.862668
6993437,0.0163023,0.363749,0.608984
7059908,0,0.029052,0.974712
7078749,0.0460402,0.252976,0.730296
